	Test	Name	HighestStatus	Stitch	Stitch Rank	AppId	Product	StartDate	URL	uniis
T8678F0P0Q	highestStatus	TRICHODERMA VIRIDE	USApprovalAllergenic	1264547	2	BLA101376	NDC 54575-223	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	T8678F0P0Q
CA33Q4013Q	highestStatus	TRICHODERMA HARZIANUM	USApprovalAllergenic	1264549	2	BLA102192	NDC 36987-2122	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8559987a-4127-45d1-81c8-9bce75e85db3	CA33Q4013Q
6WY8ROM74K	highestStatus	TRIBULUS TERRESTRIS ROOT	USUnapproved	1264552	2		NDC null	2017-04-26	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=9e05341d-fcfc-44fd-9ca3-b5b20e08da11	6WY8ROM74K
QNL076V6EQ	highestStatus	TRIBULUS TERRESTRIS FRUIT	USUnapproved	1264555	2		NDC 70005-100	2017-07-01	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=ab450366-8851-49df-8f5a-c67ed8e582c7	QNL076V6EQ
87T4327873	highestStatus	TREVOGRUMAB	Clinical	1264559	2		87T4327873	2013-11-01	https://clinicaltrials.gov/ct2/show/NCT01963598	87T4327873
OMD1OJM5L7	highestStatus	TRENONACOG ALFA	Marketed	1264565	2	WHO-ATC:B02BD12	OMD1OJM5L7:WHO-ATC:B02BD12		https://ginas.ncats.nih.gov/ginas/app/substance/OMD1OJM5L7	OMD1OJM5L7
4938BNS0GU	highestStatus	TREMELLA FUCIFORMIS WHOLE	Marketed	1264572	2		DB14359		https://www.drugbank.ca/drugs/DB14359	4938BNS0GU
QEN1X95CIX	highestStatus	TREMELIMUMAB	Clinical	1264575	2		QEN1X95CIX	2017-04-17	https://clinicaltrials.gov/ct2/show/NCT03084471	QEN1X95CIX
43D26MK176	highestStatus	TREGALIZUMAB	Clinical	1264583	2		43D26MK176	2020-12-09	https://clinicaltrials.gov/ct2/show/NCT04673591	43D26MK176
X8Y5U6NC7E	highestStatus	TREBANANIB	Clinical	1264587	2		X8Y5U6NC7E	2010-11-01	https://clinicaltrials.gov/ct2/show/NCT01204749	X8Y5U6NC7E
4C900477MT	highestStatus	TRAMETES VERSICOLOR FRUITING BODY	Marketed	1264594	2		DB14287		https://www.drugbank.ca/drugs/DB14287	4C900477MT
GK1LYB375A	highestStatus	TRALOKINUMAB	Clinical	1264601	2		GK1LYB375A	2018-06-19	https://clinicaltrials.gov/ct2/show/NCT03526861	GK1LYB375A
835UH424TU	highestStatus	TOZULERISTIDE	Clinical	1264611	2		835UH424TU	2018-11-26	https://clinicaltrials.gov/ct2/show/NCT03579602	835UH424TU
2XY62K75UV	highestStatus	TOVETUMAB	Clinical	1264618	2		2XY62K75UV	2011-01-01	https://clinicaltrials.gov/ct2/show/NCT01268566	2XY62K75UV
K1KT5M40JC	highestStatus	TOSITUMOMAB I-131	USPreviouslyMarketed	1264623	4		K1KT5M40JC:6	2003-06-27	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=125011	K1KT5M40JC|0343IGH41U
LSA9D0A43Q	highestStatus	TOPSALYSIN	Clinical	1264641	2		LSA9D0A43Q	2013-10-01	https://clinicaltrials.gov/ct2/show/NCT01966614	LSA9D0A43Q
5P637IXG16	highestStatus	TOMUZOTUXIMAB	Clinical	1264645	2		5P637IXG16	2014-02-01	https://clinicaltrials.gov/ct2/show/NCT02052960	5P637IXG16
P45C2W27DU	highestStatus	TOMARALIMAB	Clinical	1264648	2		P45C2W27DU	2012-10-01	https://clinicaltrials.gov/ct2/show/NCT01794663	P45C2W27DU
185M5I2ZZN	highestStatus	TOLEVAMER SODIUM	Clinical	1264653	1		185M5I2ZZN	2002-02-01	https://clinicaltrials.gov/ct2/show/NCT00034294	185M5I2ZZN
4A5OM7PI18	highestStatus	TOLEVAMER POTASSIUM SODIUM	Clinical	1264656	1		4A5OM7PI18	2005-04-01	https://clinicaltrials.gov/ct2/show/NCT00196794	4A5OM7PI18
2NU6F9601K	highestStatus	TOFERSEN	Clinical	1264660	3		2NU6F9601K	2018-12-20	https://clinicaltrials.gov/ct2/show/NCT03764488	2NU6F9601K|5YL205692C
6YR2608RSU	highestStatus	TOBACCO LEAF	USApprovalAllergenic	1264667	4	BLA102192	NDC 36987-2238	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=fb086079-a3f1-458e-8910-2e72c7eae87c	6YR2608RSU
9591BL735Z	highestStatus	TALIZUMAB	Clinical	1264676	3	INN:talizumab	NPC:FBK:talizumab:INN:talizumab		https://tripod.nih.gov/npc/#Download	9591BL735Z
6VN101530Y	highestStatus	TIPLIMOTIDE	Clinical	1264680	4		6VN101530Y	2003-07-01	https://clinicaltrials.gov/ct2/show/NCT00079495	6VN101530Y
C7000B9PQI	highestStatus	TILLETIA CARIES	USApprovalAllergenic	1264684	3	BLA102192	NDC 36987-2176	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8559987a-4127-45d1-81c8-9bce75e85db3	C7000B9PQI
OCO1LJR5YN	highestStatus	TILIA CORDATA POLLEN	USApprovalAllergenic	1264687	3	BLA102211	NDC 49643-460	1974-03-12	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=f81e793d-d51a-401c-b081-34c044fb9f01	OCO1LJR5YN
E2B4Q4BXJG	highestStatus	TILIA AMERICANA POLLEN	USApprovalAllergenic	1264689	3	BLA102192	NDC 36987-2732	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=573781d0-e50e-42ff-8a46-2292b8107ce7	E2B4Q4BXJG
237GB6IDKO	highestStatus	TIGATUZUMAB	Clinical	1264693	2		237GB6IDKO	2011-03-01	https://clinicaltrials.gov/ct2/show/NCT01307891	237GB6IDKO
M6W86MD258	highestStatus	TIFUVIRTIDE	Clinical	1264696	3	INN:TIFUVIRTIDE [INN]	M6W86MD258:INN:TIFUVIRTIDE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/M6W86MD258	M6W86MD258
415ZN8YW42	highestStatus	TIFACOGIN	Clinical	1264698	4		415ZN8YW42	2004-05-01	https://clinicaltrials.gov/ct2/show/NCT00084071	415ZN8YW42
42HQ15W1ZF	highestStatus	TIBULIZUMAB	Clinical	1264703	2		42HQ15W1ZF	2020-11-01	https://clinicaltrials.gov/ct2/show/NCT04563195	42HQ15W1ZF
02KSI6Z9AK	highestStatus	THYROTROPIN	USPreviouslyMarketed	1264708	3		02KSI6Z9AK:3	1953-05-26		02KSI6Z9AK
6RV024OAUQ	highestStatus	THYROID, PORCINE	USUnapproved	1264717	2		NDC 43063-345	1996-04-01	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=82cc78b5-20f2-4a4d-a633-012ed0542c09	6RV024OAUQ
NN2P9VPL7M	highestStatus	THYROGLOBULIN	USPreviouslyMarketed	1264758	3		NN2P9VPL7M:2	1940-12-31		NN2P9VPL7M
549LM7U24W	highestStatus	THYMOSIN .BETA.-4	Clinical	1264766	2		549LM7U24W	2011-08-01	https://clinicaltrials.gov/ct2/show/NCT01387347	549LM7U24W
5651J3R2JF	highestStatus	THROMBOPOIETIN	Marketed	1264770	2		5651J3R2JF	2019-01-16	https://clinicaltrials.gov/ct2/show/NCT03771378	5651J3R2JF
2VU8WT49WX	highestStatus	THROMBOMODULIN ALFA	Marketed	1264778	2		2VU8WT49WX	2012-10-01	https://clinicaltrials.gov/ct2/show/NCT01704001	2VU8WT49WX
25ADE2236L	highestStatus	THROMBIN	USApprovalRx	1264784	4	BLA102865	25ADE2236L:5	1986-02-03	https://purplebooksearch.fda.gov/	25ADE2236L
XJZ418133Z	highestStatus	THIOREDOXIN	Marketed	1264800	2		DB11298		https://www.drugbank.ca/drugs/DB11298	XJZ418133Z
775R692494	highestStatus	THERMUS THERMOPHILUS LYSATE	Marketed	1264805	2		DB11227		https://www.drugbank.ca/drugs/DB11227	775R692494
YI3WT83KTW	highestStatus	THERMOMYCES LANUGINOSUS	USApprovalAllergenic	1264808	2	BLA101376	NDC 54575-230	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	YI3WT83KTW
EB048G1S9J	highestStatus	THEOBROMA CACAO WHOLE	USApprovalAllergenic	1264810	2	BLA101833	NDC 22840-5716	1981-09-15	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=79ebe899-98e4-f44f-e053-2a91aa0ad6d6	EB048G1S9J
RJ1IW3B4QX	highestStatus	TEZEPELUMAB	Clinical	1264812	2		RJ1IW3B4QX	2019-06-10	https://clinicaltrials.gov/ct2/show/NCT04048343	RJ1IW3B4QX
KSY1AWN59I	highestStatus	TETRACOCCOSPORIUM PAXIANUM	USApprovalAllergenic	1264818	2	BLA101376	NDC 54575-230	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	KSY1AWN59I
V4SWI4RF4J	highestStatus	HUMAN CLOSTRIDIUM TETANI TOXOID IMMUNE GLOBULIN	USApprovalRx	1264820	3	BLA101142	V4SWI4RF4J:2	1957-10-17	https://www.fda.gov/media/113210/download	V4SWI4RF4J
3FO6689MSD	highestStatus	TESIDOLUMAB	Clinical	1264827	2		3FO6689MSD	2015-09-09	https://clinicaltrials.gov/ct2/show/NCT02534909	3FO6689MSD
S4M959U2IJ	highestStatus	TEPLIZUMAB	Clinical	1264832	2		S4M959U2IJ	2019-04-05	https://clinicaltrials.gov/ct2/show/NCT03875729	S4M959U2IJ
976X9VXC3Z	highestStatus	TELISOTUZUMAB VEDOTIN	Clinical	1264839	2		976X9VXC3Z	2018-02-05	https://clinicaltrials.gov/ct2/show/NCT03574753	976X9VXC3Z
H5ZRB188EI	highestStatus	TECELEUKIN	Marketed	1264845	3	Japan:Teceleukin (Genetical Recombination)	NPC:ABT:Teceleukin (Genetical Recombination):Japan:Teceleukin (Genetical Recombination)		https://tripod.nih.gov/npc/#Download	H5ZRB188EI
O12H03B41R	highestStatus	TAXODIUM DISTICHUM POLLEN	USApprovalAllergenic	1264851	3	BLA101376	NDC 54575-923	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	O12H03B41R
4LU9B48U4D	highestStatus	TAVOLIMAB	Clinical	1264854	2		4LU9B48U4D	2018-06-16	https://clinicaltrials.gov/ct2/show/NCT03267589	4LU9B48U4D
333YMY788E	highestStatus	TAREXTUMAB	Clinical	1264859	2		333YMY788E	2012-10-01	https://clinicaltrials.gov/ct2/show/NCT01647828	333YMY788E
WQ3S5294XY	highestStatus	TARAXACUM OFFICINALE POLLEN	USApprovalAllergenic	1264865	3	BLA101376	NDC 54575-175	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	WQ3S5294XY
0022LFJ74Y	highestStatus	TARAXACUM OFFICINALE LEAF	Discontinued	1264868	2		DB14342		https://www.drugbank.ca/drugs/DB14342	0022LFJ74Y
JU3D414057	highestStatus	TANGERINE PEEL	Marketed	1264870	2		DB14316		https://www.drugbank.ca/drugs/DB14316	JU3D414057
EQL0E9GCX1	highestStatus	TANEZUMAB	Clinical	1264875	2		EQL0E9GCX1	2015-10-28	https://clinicaltrials.gov/ct2/show/NCT02609828	EQL0E9GCX1
CGF76TP7X6	highestStatus	TANACETUM CINERARIIFOLIUM FLOWER	USApprovalAllergenic	1264881	2	BLA101376	NDC 54575-273	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	CGF76TP7X6
43IR7KR479	highestStatus	TAMARIX GALLICA POLLEN	USApprovalAllergenic	1264884	3	BLA102192	NDC 36987-2585	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=9e44c782-6ad1-4e86-b333-e9358cbc5867	43IR7KR479
7A055A9QRR	highestStatus	TALACTOFERRIN ALFA	Clinical	1264887	2		7A055A9QRR	2008-11-01	https://clinicaltrials.gov/ct2/show/NCT00707304	7A055A9QRR
X8JR0I7JE1	highestStatus	TALACOTUZUMAB	Clinical	1264895	2		X8JR0I7JE1	2017-02-14	https://clinicaltrials.gov/ct2/show/NCT03011034	X8JR0I7JE1
3G6834I4PF	highestStatus	TADEKINIG ALFA	Clinical	1264901	3		3G6834I4PF	2018-01-24	https://clinicaltrials.gov/ct2/show/NCT03512314	3G6834I4PF
PQP8VH3MJW	highestStatus	TABALUMAB	Clinical	1264908	2		PQP8VH3MJW	2011-01-01	https://clinicaltrials.gov/ct2/show/NCT01205438	PQP8VH3MJW
8L6LAK9BTR	highestStatus	ESTROGENS, CONJUGATED SYNTHETIC B	USPreviouslyMarketed	1264915	2		8L6LAK9BTR:2	2004-05-10	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021443	8L6LAK9BTR
JM2621P2LS	highestStatus	ESTROGENS, CONJUGATED SYNTHETIC A	USPreviouslyMarketed	1264927	2		JM2621P2LS:2	1999-03-24	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=020992	JM2621P2LS
2VWV12V9WR	highestStatus	SYNCEPHALASTRUM RACEMOSUM	USApprovalAllergenic	1264938	2	BLA101376	NDC 54575-230	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	2VWV12V9WR
84ZOM591BB	highestStatus	SYAGRUS ROMANZOFFIANA POLLEN	USApprovalAllergenic	1264940	3	BLA101376	NDC 54575-956	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	84ZOM591BB
01695YPV36	highestStatus	SWORDFISH	USApprovalAllergenic	1264943	2	BLA102192	NDC 36987-1269	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=026f2f1e-71cf-47ab-a24d-66663ff98429	01695YPV36
01X0P6GX6C	highestStatus	SWERTIA JAPONICA WHOLE FLOWERING	Marketed	1264945	2		DB14268		https://www.drugbank.ca/drugs/DB14268	01X0P6GX6C
4L1997J4DF	highestStatus	SUVRATOXUMAB	Clinical	1264948	2		4L1997J4DF	2014-10-10	https://clinicaltrials.gov/ct2/show/NCT02296320	4L1997J4DF
GNWE7KJ995	highestStatus	SUTIMLIMAB	Clinical	1264952	2		GNWE7KJ995	2018-03-17	https://clinicaltrials.gov/ct2/show/NCT03347422	GNWE7KJ995
T0920P9Z9A	highestStatus	SUS SCROFA STOMACH	Discontinued	1264957	2		DB14234		https://www.drugbank.ca/drugs/DB14234	T0920P9Z9A
3EM4VW6TQN	highestStatus	SUS SCROFA SKIN	USApprovalAllergenic	1264959	3	BLA101376	NDC 54575-301	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	3EM4VW6TQN
C8CV8867O8	highestStatus	SUS SCROFA PLACENTA	Marketed	1264965	2		DB14243		https://www.drugbank.ca/drugs/DB14243	C8CV8867O8
7Q7T9Z7QUW	highestStatus	SUS SCROFA HAIR	USApprovalAllergenic	1264967	2	BLA101376	NDC 54575-301	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	7Q7T9Z7QUW
A0ZE931055	highestStatus	SUPTAVUMAB	Clinical	1264969	2		A0ZE931055	2015-07-21	https://clinicaltrials.gov/ct2/show/NCT02325791	A0ZE931055
R9N3379M4Z	highestStatus	SUNFLOWER SEED	USApprovalAllergenic	1264973	2	BLA102192	NDC 54575-463	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	R9N3379M4Z
81H2R5AOH3	highestStatus	SUGARCANE	USApprovalAllergenic	1264975	2	BLA102223	NDC 49288-0482	1974-03-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=addbb916-198c-4992-98c3-a66b19a1e241	81H2R5AOH3
FZU040QDS7	highestStatus	SUAEDA NIGRA POLLEN	USApprovalAllergenic	1264978	3	BLA102211	NDC 49643-414	1974-03-12	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=f81e793d-d51a-401c-b081-34c044fb9f01	FZU040QDS7
C4AD0HDH4I	highestStatus	STYPOCAULON SCOPARIUM	Marketed	1264980	2		DB14260		https://www.drugbank.ca/drugs/DB14260	C4AD0HDH4I
DES4RX1Z3E	highestStatus	STYPHNOLOBIUM JAPONICUM FLOWER BUD	Marketed	1264982	2		DB14294		https://www.drugbank.ca/drugs/DB14294	DES4RX1Z3E
N9D69B2Q7Y	highestStatus	STRING BEAN	USApprovalAllergenic	1264989	3	BLA102192	NDC 36987-1403	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=9cf0d617-467d-461f-b6d3-d2d926982bb7	N9D69B2Q7Y
G0O5980Z7W	highestStatus	STREPTOMYCES GRISEUS	USApprovalAllergenic	1264994	2	BLA101376	NDC 54575-229	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	G0O5980Z7W
8X1OXL3SNU	highestStatus	STREPTOKINASE	Marketed	1264996	4		8X1OXL3SNU	2007-01-01	https://clinicaltrials.gov/ct2/show/NCT00627809	8X1OXL3SNU
1IEK4UDP5M	highestStatus	STEMPHYLIUM SOLANI	USApprovalAllergenic	1265019	3	BLA103753	NDC 0268-6555	1965-01-01	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=721936bc-3d1f-4be5-bb4a-9c87898aff37	1IEK4UDP5M
24SC3U704I	highestStatus	STARCH, TAPIOCA	USApprovalAllergenic	1265021	2	BLA102223	NDC 49288-0566	1974-03-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=f2adabd1-ea12-437a-a902-da240cf2a62c	24SC3U704I
O8232NY3SJ	highestStatus	STARCH, CORN	USApprovalOTC	1265024	4	21 CFR 347.10(q) skin protectant topical starch	O8232NY3SJ:52		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec347-10.xml	O8232NY3SJ
HJ4L70T1ZP	highestStatus	STACHYBOTRYS CHARTARUM	USApprovalAllergenic	1265108	2	BLA101376	NDC 54575-230	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	HJ4L70T1ZP
UEJ4E476ZP	highestStatus	SPRIFERMIN	Clinical	1265110	2		UEJ4E476ZP	2013-07-29	https://clinicaltrials.gov/ct2/show/NCT01919164	UEJ4E476ZP
H20KU95UBG	highestStatus	PHANERODONTIA CHRYSOSPORIUM	USApprovalAllergenic	1265114	2	BLA101376	NDC 54575-230	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	H20KU95UBG
GQM6LVU5V8	highestStatus	SPORISORIUM CRUENTUM	USApprovalAllergenic	1265116	3	BLA101376	NDC 54575-243	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	GQM6LVU5V8
9L3TIH1UUE	highestStatus	ARTHROSPIRA PLATENSIS	Marketed	1265119	2		DB14744		https://www.drugbank.ca/drugs/DB14744	9L3TIH1UUE
5IB2J79MCX	highestStatus	SPESOLIMAB	Clinical	1265122	2		5IB2J79MCX	2020-09-04	https://clinicaltrials.gov/ct2/show/NCT04493424	5IB2J79MCX
QOG25L6Z8Z	highestStatus	SPARTALIZUMAB	Clinical	1265127	2		QOG25L6Z8Z	2020-10-16	https://clinicaltrials.gov/ct2/show/NCT04390763	QOG25L6Z8Z
L7HT8F1ZOD	highestStatus	SOYBEAN	USApprovalAllergenic	1265133	3	BLA102192	NDC 54575-348	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	L7HT8F1ZOD
PL360EPO9J	highestStatus	SOY STEROL	USUnapproved	1265144	2		NDC 66213-543	2011-06-01	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=469db782-ba46-485d-b5b7-1ef32805bdb7	PL360EPO9J
0QI90BTJ37	highestStatus	SOTATERCEPT	Clinical	1265149	2		0QI90BTJ37	2019-05-01	https://clinicaltrials.gov/ct2/show/NCT03738150	0QI90BTJ37
577VA5B4HP	highestStatus	SORGHUM HALEPENSE POLLEN	USApprovalAllergenic	1265155	3	BLA101376	NDC 54575-094	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	577VA5B4HP
B43R30VP73	highestStatus	SORGHUM X DRUMMONDII POLLEN	USApprovalAllergenic	1265159	2	BLA101376	NDC 54575-105	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	B43R30VP73
LD795V73G4	highestStatus	SORGHUM BICOLOR POLLEN	USApprovalAllergenic	1265161	2	BLA101376	NDC 54575-104	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	LD795V73G4
IYR6K8KQ5K	highestStatus	SOPHORA FLAVESCENS ROOT	Marketed	1265163	3	Japan:Sophora Root	NPC:HOO:Sophora Root:Japan:Sophora Root		https://tripod.nih.gov/npc/#Download	IYR6K8KQ5K
4Y05SI704S	highestStatus	SOMAVARATAN	Clinical	1265167	2		4Y05SI704S	2015-08-24	https://clinicaltrials.gov/ct2/show/NCT02339090	4Y05SI704S
ZF7544FTQW	highestStatus	SOMATROPIN PEGOL	Clinical	1265173	2		ZF7544FTQW	2009-08-01	https://clinicaltrials.gov/ct2/show/NCT00936403	ZF7544FTQW
6D848RA61B	highestStatus	SOMATROGON	Clinical	1265176	2		6D848RA61B	2016-12-01	https://clinicaltrials.gov/ct2/show/NCT02968004	6D848RA61B
17ZS80333G	highestStatus	SOLNATIDE	Clinical	1265183	3		17ZS80333G	2013-06-01	https://clinicaltrials.gov/ct2/show/NCT02095626	17ZS80333G
644CZ16IR5	highestStatus	SOLIDAGO CANADENSIS POLLEN	USApprovalAllergenic	1265188	3	BLA101376	NDC 54575-128	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	644CZ16IR5
739684T11W	highestStatus	SOLENOPSIS RICHTERI	USApprovalAllergenic	1265191	3	BLA103888	NDC 65044-6515	1941-04-19	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=b528ac31-0e71-4373-87ff-04de1cdc109d	739684T11W
5O7CR4P444	highestStatus	SOLENOPSIS INVICTA	USApprovalAllergenic	1265194	3	BLA101376	NDC 54575-315	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	5O7CR4P444
5D6PWO0333	highestStatus	SOLANEZUMAB	Clinical	1265197	2		5D6PWO0333	2012-12-01	https://clinicaltrials.gov/ct2/show/NCT01760005	5D6PWO0333
2X3CKG601L	highestStatus	SOFITUZUMAB VEDOTIN	Clinical	1265204	2		2X3CKG601L	2011-04-01	https://clinicaltrials.gov/ct2/show/NCT01335958	2X3CKG601L
E6S1NJ4Y5Q	highestStatus	CELLULOSE SODIUM PHOSPHATE	USPreviouslyMarketed	1265208	3		E6S1NJ4Y5Q	1982-12-28	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=018757	E6S1NJ4Y5Q
ZS87P77DQC	highestStatus	SOBI-003	Clinical	1265213	2		ZS87P77DQC	2019-01-23	https://clinicaltrials.gov/ct2/show/NCT03811028	ZS87P77DQC
2VIO5GL90I	highestStatus	SNAIL, UNSPECIFIED	Marketed	1265217	2		DB14245		https://www.drugbank.ca/drugs/DB14245	2VIO5GL90I
9VVF5SCM9I	highestStatus	SMELT, UNSPECIFIED	USApprovalAllergenic	1265226	2	BLA102192	NDC 36987-1262	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=26081998-16db-41f6-b366-3fd7007b99de	9VVF5SCM9I
9T28I7BPNO	highestStatus	SITOTROGA CEREALELLA	USApprovalAllergenic	1265228	2	BLA102223	NDC 49288-0461	1974-03-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=9de836ec-49c1-47a2-a0c5-b9f30ae924be	9T28I7BPNO
640443FU93	highestStatus	SIRUKUMAB	Marketed	1265230	2	WHO-ATC:L04AC15	640443FU93:WHO-ATC:L04AC15		https://ginas.ncats.nih.gov/ginas/app/substance/640443FU93	640443FU93
8Q622VDR18	highestStatus	SIPULEUCEL-T	USApprovalRx	1265239	2	BLA125197	8Q622VDR18:3	2010-04-29	https://www.fda.gov/media/113210/download	8Q622VDR18
KUW1QG1ZM3	highestStatus	SIPLIZUMAB	Clinical	1265247	3		KUW1QG1ZM3	2021-03-01	https://clinicaltrials.gov/ct2/show/NCT04311632	KUW1QG1ZM3
11Z5AIU653	highestStatus	SIMTUZUMAB	Clinical	1265256	2		11Z5AIU653	2015-06-08	https://clinicaltrials.gov/ct2/show/NCT02466516	11Z5AIU653
D24K2Q1F6H	highestStatus	SIMMONDSIA CHINENSIS SEED	Marketed	1265262	2		DB14270		https://www.drugbank.ca/drugs/DB14270	D24K2Q1F6H
0N1VMU8G9W	highestStatus	SILK SERICIN	Marketed	1265265	2		DB15531		https://www.drugbank.ca/drugs/DB15531	0N1VMU8G9W
XOY1YA7RMC	highestStatus	SIFALIMUMAB	Clinical	1265269	2		XOY1YA7RMC	2011-03-31	https://clinicaltrials.gov/ct2/show/NCT01283139	XOY1YA7RMC
1891LE191T	highestStatus	SHRIMP, UNSPECIFIED	USApprovalAllergenic	1265273	3	BLA102192	NDC 54575-458	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	1891LE191T
K49155WL9Y	highestStatus	SHEA BUTTER	Marketed	1265279	2		DB14311		https://www.drugbank.ca/drugs/DB14311	K49155WL9Y
C67ORA155P	highestStatus	BRENTUXIMAB	Clinical	1265293	1		C67ORA155P	2017-05-03	https://clinicaltrials.gov/ct2/show/NCT03057795	C67ORA155P
7C17NQF03M	highestStatus	SEVUPARIN	Clinical	1265298	3		7C17NQF03M	2015-07-01	https://clinicaltrials.gov/ct2/show/NCT02515838	7C17NQF03M|19GW9E1WHN
FPW3780T3E	highestStatus	SETRUSUMAB	Clinical	1265304	2		FPW3780T3E	2017-09-11	https://clinicaltrials.gov/ct2/show/NCT03118570	FPW3780T3E
QHD0E51VON	highestStatus	SERUM, HORSE	Discontinued	1265310	2	BLA101062	DB14613		https://www.drugbank.ca/drugs/DB14613	QHD0E51VON
9EL3384IQY	highestStatus	SERINUS CANARIA FEATHER	USApprovalAllergenic	1265312	2	BLA102223	NDC 49288-0127	1974-03-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=960c58a9-572e-41c5-8e0e-7ad1ff955030	9EL3384IQY
1N3L70MDFX	highestStatus	SERIBANTUMAB	Clinical	1265315	2		1N3L70MDFX	2020-09-29	https://clinicaltrials.gov/ct2/show/NCT04383210	1N3L70MDFX
