	Test	Name	HighestStatus	Stitch	Stitch Rank	AppId	Product	StartDate	URL	uniis
FSI	highestStatus	Ancer-20	Clinical	1324698	1	USAN:Ancer-20	NPC:FSI:Ancer-20:USAN:Ancer-20		https://tripod.nih.gov/npc/#Download	
FSH	highestStatus	Anatumomab mafenatox	Clinical	1324700	1	USAN:Anatumomab Mafenatox	NPC:FSH:Anatumomab Mafenatox:USAN:Anatumomab Mafenatox		https://tripod.nih.gov/npc/#Download	
FSG	highestStatus	Chrysanthemum morifolia	Marketed	1324702	1	Canada:CHRYSANTHEMUM MORIFOLIA	NPC:FSG:CHRYSANTHEMUM MORIFOLIA:Canada:CHRYSANTHEMUM MORIFOLIA		https://tripod.nih.gov/npc/#Download	
FSE	highestStatus	Pareira	Marketed	1324704	1	Canada:PAREIRA BRAVA	NPC:FSE:PAREIRA BRAVA:Canada:PAREIRA BRAVA		https://tripod.nih.gov/npc/#Download	
FSC	highestStatus	Anticoagulant heparin solution	Clinical	1324706	1	USAN:Anticoagulant Heparin Solution	NPC:FSC:Anticoagulant Heparin Solution:USAN:Anticoagulant Heparin Solution		https://tripod.nih.gov/npc/#Download	
FSB	highestStatus	Anticoagulant citrate phosphate dextrose solution	Clinical	1324708	1	USAN:Anticoagulant Citrate Phosphate Dextrose Solution	NPC:FSB:Anticoagulant Citrate Phosphate Dextrose Solution:USAN:Anticoagulant Citrate Phosphate Dextrose Solution		https://tripod.nih.gov/npc/#Download	
FSA	highestStatus	Anticoagulant citrate phosphate dextrose adenine solution	Clinical	1324710	1	USAN:Anticoagulant Citrate Phosphate Dextrose Adenine Solution	NPC:FSA:Anticoagulant Citrate Phosphate Dextrose Adenine Solution:USAN:Anticoagulant Citrate Phosphate Dextrose Adenine Solution		https://tripod.nih.gov/npc/#Download	
FRL	highestStatus	Chelidonium	Marketed	1324717	1	Canada:CHELIDONIUM	NPC:FRL:CHELIDONIUM:Canada:CHELIDONIUM		https://tripod.nih.gov/npc/#Download	
FRK	highestStatus	Ammonium ichthosulfonate	Clinical	1324719	1	USAN:Ammonium Ichthosulfonate	NPC:FRK:Ammonium Ichthosulfonate:USAN:Ammonium Ichthosulfonate		https://tripod.nih.gov/npc/#Download	
FRJ	highestStatus	Chenopodii glauci aphis	Marketed	1324721	1	Canada:CHENOPODII GLAUCI APHIS	NPC:FRJ:CHENOPODII GLAUCI APHIS:Canada:CHENOPODII GLAUCI APHIS		https://tripod.nih.gov/npc/#Download	
FRF	highestStatus	Amocaine chloride	Clinical	1324723	1	USAN:Amocaine Chloride	NPC:FRF:Amocaine Chloride:USAN:Amocaine Chloride		https://tripod.nih.gov/npc/#Download	
FRE	highestStatus	Ammonio methacrylate copolymer	Clinical	1324725	1	USAN:Ammonio Methacrylate Copolymer	NPC:FRE:Ammonio Methacrylate Copolymer:USAN:Ammonio Methacrylate Copolymer		https://tripod.nih.gov/npc/#Download	
FRD	highestStatus	Amipramidine	Clinical	1324727	1	USAN:Amipramidine	NPC:FRD:Amipramidine:USAN:Amipramidine		https://tripod.nih.gov/npc/#Download	
FRA	highestStatus	Chloramine t.	Marketed	1324729	1	Canada:CHLORAMINE T.	NPC:FRA:CHLORAMINE T.:Canada:CHLORAMINE T.		https://tripod.nih.gov/npc/#Download	
FQY	highestStatus	Amphetamine sulfate, dextro	Clinical	1324731	1	USAN:Amphetamine Sulfate, Dextro	NPC:FQY:Amphetamine Sulfate, Dextro:USAN:Amphetamine Sulfate, Dextro		https://tripod.nih.gov/npc/#Download	
FQU	highestStatus	Amylobarbitone	Clinical	1324733	1	USAN:Amylobarbitone	NPC:FQU:Amylobarbitone:USAN:Amylobarbitone		https://tripod.nih.gov/npc/#Download	
FQQ	highestStatus	Aminosalyle sodium	Clinical	1324735	1	USAN:Aminosalyle Sodium	NPC:FQQ:Aminosalyle Sodium:USAN:Aminosalyle Sodium		https://tripod.nih.gov/npc/#Download	
FQP	highestStatus	Aminosidine sulfate	Clinical	1324737	1	USAN:Aminosidine Sulfate	NPC:FQP:Aminosidine Sulfate:USAN:Aminosidine Sulfate		https://tripod.nih.gov/npc/#Download	
FQO	highestStatus	Aminotrate phosphate	Clinical	1324739	1	USAN:Aminotrate Phosphate	NPC:FQO:Aminotrate Phosphate:USAN:Aminotrate Phosphate		https://tripod.nih.gov/npc/#Download	
FQE	highestStatus	Amibiarson	Clinical	1324743	1	USAN:Amibiarson	NPC:FQE:Amibiarson:USAN:Amibiarson		https://tripod.nih.gov/npc/#Download	
FQC	highestStatus	Aminarsone	Clinical	1324745	1	USAN:Aminarsone	NPC:FQC:Aminarsone:USAN:Aminarsone		https://tripod.nih.gov/npc/#Download	
FPZ	highestStatus	Aminoquin naphthoate	Clinical	1324747	1	USAN:Aminoquin Naphthoate	NPC:FPZ:Aminoquin Naphthoate:USAN:Aminoquin Naphthoate		https://tripod.nih.gov/npc/#Download	
FPX	highestStatus	Aminoquinoline	Clinical	1324750	1	USAN:Aminoquinoline	NPC:FPX:Aminoquinoline:USAN:Aminoquinoline		https://tripod.nih.gov/npc/#Download	
FPR	highestStatus	Amenozine	Clinical	1324754	1	USAN:Amenozine	NPC:FPR:Amenozine:USAN:Amenozine		https://tripod.nih.gov/npc/#Download	
FPQ	highestStatus	Piper cubeba	Marketed	1324756	1	Canada:CUBEBA OFFICINALIS	NPC:FPQ:CUBEBA OFFICINALIS:Canada:CUBEBA OFFICINALIS		https://tripod.nih.gov/npc/#Download	
FPN	highestStatus	Amebarsone	Clinical	1324758	1	USAN:Amebarsone	NPC:FPN:Amebarsone:USAN:Amebarsone		https://tripod.nih.gov/npc/#Download	
FPM	highestStatus	Sarothamnus scoparius	Marketed	1324760	1	Canada:CYTISUS SCOPARIUS	NPC:FPM:CYTISUS SCOPARIUS:Canada:CYTISUS SCOPARIUS		https://tripod.nih.gov/npc/#Download	
FPK	highestStatus	Amethocaine hydrochloride	Clinical	1324762	1	USAN:Amethocaine Hydrochloride	NPC:FPK:Amethocaine Hydrochloride:USAN:Amethocaine Hydrochloride		https://tripod.nih.gov/npc/#Download	
FPH	highestStatus	Corylus californica	Marketed	1324764	1	Canada:CORYLUS CALIFORNICA	NPC:FPH:CORYLUS CALIFORNICA:Canada:CORYLUS CALIFORNICA		https://tripod.nih.gov/npc/#Download	
FPG	highestStatus	Corylus avellana	Marketed	1324766	1	Canada:CORYLUS AVELLANA	NPC:FPG:CORYLUS AVELLANA:Canada:CORYLUS AVELLANA		https://tripod.nih.gov/npc/#Download	
FPE	highestStatus	Cotton plant	Marketed	1324768	1	Canada:COTTON PLANT	NPC:FPE:COTTON PLANT:Canada:COTTON PLANT		https://tripod.nih.gov/npc/#Download	
FPC	highestStatus	Corynebacterium diphtheriae crm-197 protein	Marketed	1324771	1	Canada:CORYNEBACTERIUM DIPHTHERIAE CRM-197 PROTEIN	NPC:FPC:CORYNEBACTERIUM DIPHTHERIAE CRM-197 PROTEIN:Canada:CORYNEBACTERIUM DIPHTHERIAE CRM-197 PROTEIN		https://tripod.nih.gov/npc/#Download	
FOZ	highestStatus	Navelwort	Marketed	1324775	1	Canada:COTYLEDON UMBILICUS	NPC:FOZ:COTYLEDON UMBILICUS:Canada:COTYLEDON UMBILICUS		https://tripod.nih.gov/npc/#Download	
FOY	highestStatus	Ambuterol	Clinical	1324777	1	USAN:Ambuterol	NPC:FOY:Ambuterol:USAN:Ambuterol		https://tripod.nih.gov/npc/#Download	
FOV	highestStatus	Ambutoxate	Clinical	1324780	1	USAN:Ambutoxate	NPC:FOV:Ambutoxate:USAN:Ambutoxate		https://tripod.nih.gov/npc/#Download	
FOS	highestStatus	Amacetam hydrochloride	Clinical	1324783	1	USAN:Amacetam Hydrochloride	NPC:FOS:Amacetam Hydrochloride:USAN:Amacetam Hydrochloride		https://tripod.nih.gov/npc/#Download	
FOP	highestStatus	Amalgucin	Clinical	1324786	1	USAN:Amalgucin	NPC:FOP:Amalgucin:USAN:Amalgucin		https://tripod.nih.gov/npc/#Download	
FOL	highestStatus	Alder dogwood	Marketed	1324789	1	Canada:CORNUS CIRCINATA	NPC:FOL:CORNUS CIRCINATA:Canada:CORNUS CIRCINATA		https://tripod.nih.gov/npc/#Download	
FOK	highestStatus	Aluminum chlorohydrol propylene glycol complex	Clinical	1324791	1	USAN:Aluminum Chlorohydrol Propylene Glycol Complex	NPC:FOK:Aluminum Chlorohydrol Propylene Glycol Complex:USAN:Aluminum Chlorohydrol Propylene Glycol Complex		https://tripod.nih.gov/npc/#Download	
FOJ	highestStatus	Aluminum sesquichlorohydrex polyethylene glycol	Clinical	1324793	1	USAN:Aluminum Sesquichlorohydrex Polyethylene Glycol	NPC:FOJ:Aluminum Sesquichlorohydrex Polyethylene Glycol:USAN:Aluminum Sesquichlorohydrex Polyethylene Glycol		https://tripod.nih.gov/npc/#Download	
FOF	highestStatus	Altumomab pentetate	Clinical	1324795	1	USAN:Altumomab Pentetate	NPC:FOF:Altumomab Pentetate:USAN:Altumomab Pentetate		https://tripod.nih.gov/npc/#Download	
FOE	highestStatus	Red poppy	Marketed	1324797	1	Canada:CORN POPPY	NPC:FOE:CORN POPPY:Canada:CORN POPPY		https://tripod.nih.gov/npc/#Download	
FOD	highestStatus	Aluminum aminoacetate	Clinical	1324799	1	USAN:Aluminum Aminoacetate	NPC:FOD:Aluminum Aminoacetate:USAN:Aluminum Aminoacetate		https://tripod.nih.gov/npc/#Download	
FOC	highestStatus	Coriatia myrtifolia	Marketed	1324801	1	Canada:CORIATIA MYRTIFOLIA	NPC:FOC:CORIATIA MYRTIFOLIA:Canada:CORIATIA MYRTIFOLIA		https://tripod.nih.gov/npc/#Download	
FOB	highestStatus	Aluminum chlorhydroxide alcohol soluble complex	Clinical	1324803	1	USAN:Aluminum Chlorhydroxide Alcohol Soluble Complex	NPC:FOB:Aluminum Chlorhydroxide Alcohol Soluble Complex:USAN:Aluminum Chlorhydroxide Alcohol Soluble Complex		https://tripod.nih.gov/npc/#Download	
FNY	highestStatus	Coralla rubra	Marketed	1324805	1	Canada:CORALLA RUBRA	NPC:FNY:CORALLA RUBRA:Canada:CORALLA RUBRA		https://tripod.nih.gov/npc/#Download	
FNW	highestStatus	Allypropymal	Clinical	1324807	1	USAN:Allypropymal	NPC:FNW:Allypropymal:USAN:Allypropymal		https://tripod.nih.gov/npc/#Download	
FNR	highestStatus	Alphacemethadone	Clinical	1324809	1	USAN:Alphacemethadone	NPC:FNR:Alphacemethadone:USAN:Alphacemethadone		https://tripod.nih.gov/npc/#Download	
FNO	highestStatus	Mother of pearl	Marketed	1324812	1	Canada:CONCHIOLINUM	NPC:FNO:CONCHIOLINUM:Canada:CONCHIOLINUM		https://tripod.nih.gov/npc/#Download	
FNM	highestStatus	Guao	Marketed	1324814	1	Canada:COMOCLADIA DENTATA	NPC:FNM:COMOCLADIA DENTATA:Canada:COMOCLADIA DENTATA		https://tripod.nih.gov/npc/#Download	
FNK	highestStatus	Common bean garden	Marketed	1324816	1	Canada:COMMON BEAN GARDEN	NPC:FNK:COMMON BEAN GARDEN:Canada:COMMON BEAN GARDEN		https://tripod.nih.gov/npc/#Download	
FNH	highestStatus	Alkyl	Clinical	1324818	1	USAN:Alkyl	NPC:FNH:Alkyl:USAN:Alkyl		https://tripod.nih.gov/npc/#Download	
FNG	highestStatus	Alkylpolyaminoethylglycine	Clinical	1324820	1	USAN:Alkylpolyaminoethylglycine	NPC:FNG:Alkylpolyaminoethylglycine:USAN:Alkylpolyaminoethylglycine		https://tripod.nih.gov/npc/#Download	
FNF	highestStatus	Combretum raimbaultii	Marketed	1324822	1	Canada:COMBRETUM RAIMBAULTII	NPC:FNF:COMBRETUM RAIMBAULTII:Canada:COMBRETUM RAIMBAULTII		https://tripod.nih.gov/npc/#Download	
FNC	highestStatus	Alisobumal	Clinical	1324824	1	USAN:Alisobumal	NPC:FNC:Alisobumal:USAN:Alisobumal		https://tripod.nih.gov/npc/#Download	
FNB	highestStatus	Albumin, normal human serum	Clinical	1324826	1	USAN:Albumin, Normal Human Serum	NPC:FNB:Albumin, Normal Human Serum:USAN:Albumin, Normal Human Serum		https://tripod.nih.gov/npc/#Download	
FNA	highestStatus	Common arum	Marketed	1324828	1	Canada:COMMON ARUM	NPC:FNA:COMMON ARUM:Canada:COMMON ARUM		https://tripod.nih.gov/npc/#Download	
FMX	highestStatus	Albumin, iodinated i 125	Clinical	1324830	1	USAN:Albumin, Iodinated I 125	NPC:FMX:Albumin, Iodinated I 125:USAN:Albumin, Iodinated I 125		https://tripod.nih.gov/npc/#Download	
FMV	highestStatus	Albumin, iodinated i 131	Clinical	1324832	1	USAN:Albumin, Iodinated I 131	NPC:FMV:Albumin, Iodinated I 131:USAN:Albumin, Iodinated I 131		https://tripod.nih.gov/npc/#Download	
FMU	highestStatus	Colocasia esculenta	Marketed	1324834	1	Canada:COLOCASIA ESCULENTA	NPC:FMU:COLOCASIA ESCULENTA:Canada:COLOCASIA ESCULENTA		https://tripod.nih.gov/npc/#Download	
FMS	highestStatus	Cocklebur	Marketed	1324836	1	Canada:COCKLEBUR	NPC:FMS:COCKLEBUR:Canada:COCKLEBUR		https://tripod.nih.gov/npc/#Download	
FMR	highestStatus	Coconut oil ethanolamide	Marketed	1324838	1	Canada:COCONUT OIL ETHANOLAMIDE	NPC:FMR:COCONUT OIL ETHANOLAMIDE:Canada:COCONUT OIL ETHANOLAMIDE		https://tripod.nih.gov/npc/#Download	
FMI	highestStatus	Hyperband	Marketed	1324842	1	Canada:PARAFORMALDEHYDE	NPC:FMI:PARAFORMALDEHYDE:Canada:PARAFORMALDEHYDE		https://tripod.nih.gov/npc/#Download	
FMF	highestStatus	Albumin, iodinated	Clinical	1324847	1	USAN:Albumin, Iodinated	NPC:FMF:Albumin, Iodinated:USAN:Albumin, Iodinated		https://tripod.nih.gov/npc/#Download	
FMB	highestStatus	Adrenochrome monosemicarbazone sodium salicylate complex	Clinical	1324849	1	USAN:Adrenochrome Monosemicarbazone Sodium Salicylate Complex	NPC:FMB:Adrenochrome Monosemicarbazone Sodium Salicylate Complex:USAN:Adrenochrome Monosemicarbazone Sodium Salicylate Complex		https://tripod.nih.gov/npc/#Download	
FLW	highestStatus	Alanine nitrogen mustard	Clinical	1324852	1	USAN:Alanine Nitrogen Mustard	NPC:FLW:Alanine Nitrogen Mustard:USAN:Alanine Nitrogen Mustard		https://tripod.nih.gov/npc/#Download	
FLT	highestStatus	Camomile	Marketed	1324854	1	Canada:CHAMOMILE	NPC:FLT:CHAMOMILE:Canada:CHAMOMILE		https://tripod.nih.gov/npc/#Download	
FLS	highestStatus	Albumin, aggregated iodinated i 131	Clinical	1324856	1	USAN:Albumin, Aggregated Iodinated I 131	NPC:FLS:Albumin, Aggregated Iodinated I 131:USAN:Albumin, Aggregated Iodinated I 131		https://tripod.nih.gov/npc/#Download	
FLQ	highestStatus	Albumin, aggregated	Clinical	1324858	1	USAN:Albumin, Aggregated	NPC:FLQ:Albumin, Aggregated:USAN:Albumin, Aggregated		https://tripod.nih.gov/npc/#Download	
FLL	highestStatus	Adipiodone meglumine injection	Clinical	1324860	1	USAN:Adipiodone Meglumine Injection	NPC:FLL:Adipiodone Meglumine Injection:USAN:Adipiodone Meglumine Injection		https://tripod.nih.gov/npc/#Download	
FLK	highestStatus	Adrenaline bitartrate	Clinical	1324862	1	USAN:Adrenaline Bitartrate	NPC:FLK:Adrenaline Bitartrate:USAN:Adrenaline Bitartrate		https://tripod.nih.gov/npc/#Download	
FKP	highestStatus	Adelavin	Clinical	1324869	1	USAN:Adelavin	NPC:FKP:Adelavin:USAN:Adelavin		https://tripod.nih.gov/npc/#Download	
FKL	highestStatus	Actagardin	Clinical	1324872	1	USAN:Actagardin	NPC:FKL:Actagardin:USAN:Actagardin		https://tripod.nih.gov/npc/#Download	
FKJ	highestStatus	Acortan	Clinical	1324874	1	USAN:Acortan	NPC:FKJ:Acortan:USAN:Acortan		https://tripod.nih.gov/npc/#Download	
FKH	highestStatus	Mikitaicin b	Marketed	1324877	1	Canada:POLYMYXIN B SULFATE	NPC:FKH:POLYMYXIN B SULFATE:Canada:POLYMYXIN B SULFATE		https://tripod.nih.gov/npc/#Download	
FJR	highestStatus	Zoledronic acid monohydrate	Marketed	1324882	1	UK NHS:Zoledronic acid monohydrate	NPC:FJR:Zoledronic acid monohydrate:UK NHS:Zoledronic acid monohydrate		https://tripod.nih.gov/npc/#Download	
FJA	highestStatus	Yellow fever virus strain 17d	Marketed	1324886	1	UK NHS:Yellow fever virus strain 17D	NPC:FJA:Yellow fever virus strain 17D:UK NHS:Yellow fever virus strain 17D		https://tripod.nih.gov/npc/#Download	
FIY	highestStatus	Yeast cell extract	Marketed	1324888	1	UK NHS:Yeast cell extract	NPC:FIY:Yeast cell extract:UK NHS:Yeast cell extract		https://tripod.nih.gov/npc/#Download	
FIV	highestStatus	Yellow soft paraffin	Marketed	1324890	1	UK NHS:Yellow soft paraffin	NPC:FIV:Yellow soft paraffin:UK NHS:Yellow soft paraffin		https://tripod.nih.gov/npc/#Download	
FIT	highestStatus	Wool alcohols ointment	Marketed	1324892	1	UK NHS:Wool alcohols ointment	NPC:FIT:Wool alcohols ointment:UK NHS:Wool alcohols ointment		https://tripod.nih.gov/npc/#Download	
FIS	highestStatus	Wool fat hydrous	Marketed	1324894	1	UK NHS:Wool fat hydrous	NPC:FIS:Wool fat hydrous:UK NHS:Wool fat hydrous		https://tripod.nih.gov/npc/#Download	
FIK	highestStatus	Dioxide, carbo	Marketed	1324896	1	Canada:CARBON DIOXIDE	NPC:FIK:CARBON DIOXIDE:Canada:CARBON DIOXIDE		https://tripod.nih.gov/npc/#Download	
FIJ	highestStatus	Natrium causticum	Marketed	1324900	1	Canada:SODIUM HYDROXIDE	NPC:FIJ:SODIUM HYDROXIDE:Canada:SODIUM HYDROXIDE		https://tripod.nih.gov/npc/#Download	
FHT	highestStatus	Ws1340	Marketed	1324906	1	Canada:PEPPERMINT OIL	NPC:FHT:PEPPERMINT OIL:Canada:PEPPERMINT OIL		https://tripod.nih.gov/npc/#Download	
FHN	highestStatus	Cherry tree	Marketed	1324912	1	Canada:AMYGDALUS PERSICA	NPC:FHN:AMYGDALUS PERSICA:Canada:AMYGDALUS PERSICA		https://tripod.nih.gov/npc/#Download	
FHI	highestStatus	Pine resin	Marketed	1324915	1	UK NHS:Colophony	NPC:FHI:Colophony:UK NHS:Colophony		https://tripod.nih.gov/npc/#Download	
FHG	highestStatus	Cal-ban 3000	Marketed	1324917	1	UK NHS:Guar gum	NPC:FHG:Guar gum:UK NHS:Guar gum		https://tripod.nih.gov/npc/#Download	
FHE	highestStatus	Pectinic acid	Marketed	1324920	1	Canada:PECTIN	NPC:FHE:PECTIN:Canada:PECTIN		https://tripod.nih.gov/npc/#Download	
FHB	highestStatus	Barium chloride, hexahydrate	Marketed	1324923	1	Canada:BARIUM CHLORIDE	NPC:FHB:BARIUM CHLORIDE:Canada:BARIUM CHLORIDE		https://tripod.nih.gov/npc/#Download	
FGZ	highestStatus	Chloride dihydrate, calciu	Marketed	1324925	1	UK NHS:Calcium chloride	NPC:FGZ:Calcium chloride:UK NHS:Calcium chloride		https://tripod.nih.gov/npc/#Download	
FGW	highestStatus	Gas, laughin	Marketed	1324928	1	Canada:NITROUS OXIDE	NPC:FGW:NITROUS OXIDE:Canada:NITROUS OXIDE		https://tripod.nih.gov/npc/#Download	
FGJ	highestStatus	Hamamelis virginiana water	Marketed	1324934	1	UK NHS:Hamamelis water	NPC:FGJ:Hamamelis water:UK NHS:Hamamelis water		https://tripod.nih.gov/npc/#Download	
FDO	highestStatus	Hemohes	Marketed	1324960	1	Canada:PENTASTARCH	NPC:FDO:PENTASTARCH:Canada:PENTASTARCH		https://tripod.nih.gov/npc/#Download	
FBX	highestStatus	Gelatin sponges, absorbabl	Marketed	1324975	1	Canada:GELATIN	NPC:FBX:GELATIN:Canada:GELATIN		https://tripod.nih.gov/npc/#Download	
FBR	highestStatus	Hyalosidasum	Clinical	1324979	1	INN:hyalosidase	NPC:FBR:hyalosidase:INN:hyalosidase		https://tripod.nih.gov/npc/#Download	
FAS	highestStatus	Cera alba	Marketed	1324992	1	Japan:White Beeswax	NPC:FAS:White Beeswax:Japan:White Beeswax		https://tripod.nih.gov/npc/#Download	
FAP	highestStatus	Acacia catechu	Marketed	1324994	1	Canada:ACACIA	NPC:FAP:ACACIA:Canada:ACACIA		https://tripod.nih.gov/npc/#Download	
EZZ	highestStatus	Elsilimomab	Clinical	1325002	1	INN:elsilimomab	NPC:EZZ:elsilimomab:INN:elsilimomab		https://tripod.nih.gov/npc/#Download	
EZS	highestStatus	Bile salts	Marketed	1325005	1	Canada:BILE SALTS	NPC:EZS:BILE SALTS:Canada:BILE SALTS		https://tripod.nih.gov/npc/#Download	
EZH	highestStatus	Standardized cat hair extract	Marketed	1325008	1	Canada:ALLERGENIC EXTRACTS	NPC:EZH:ALLERGENIC EXTRACTS:Canada:ALLERGENIC EXTRACTS		https://tripod.nih.gov/npc/#Download	
EWX	highestStatus	Ergot	Marketed	1325036	1	Canada:ERGOT	NPC:EWX:ERGOT:Canada:ERGOT		https://tripod.nih.gov/npc/#Download	
EWV	highestStatus	Elderberries	Marketed	1325038	1	Canada:SAMBUCUS NIGRA	NPC:EWV:SAMBUCUS NIGRA:Canada:SAMBUCUS NIGRA		https://tripod.nih.gov/npc/#Download	
EWT	highestStatus	Ruta chalepensis	Marketed	1325041	1	Canada:RUTA GRAVEOLENS	NPC:EWT:RUTA GRAVEOLENS:Canada:RUTA GRAVEOLENS		https://tripod.nih.gov/npc/#Download	
EWS	highestStatus	Lycopersicon esculentum	Marketed	1325043	1	Canada:TOMATO	NPC:EWS:TOMATO:Canada:TOMATO		https://tripod.nih.gov/npc/#Download	
EWK	highestStatus	Viscum album	Marketed	1325046	1	Canada:MISTLETOE	NPC:EWK:MISTLETOE:Canada:MISTLETOE		https://tripod.nih.gov/npc/#Download	
EVX	highestStatus	Coriander, ground	Marketed	1325053	1	Canada:CORIANDER	NPC:EVX:CORIANDER:Canada:CORIANDER		https://tripod.nih.gov/npc/#Download	
EVO	highestStatus	Marrubium	Marketed	1325057	1	Canada:HOREHOUND	NPC:EVO:HOREHOUND:Canada:HOREHOUND		https://tripod.nih.gov/npc/#Download	
EVJ	highestStatus	Vistatolonum	Clinical	1325060	1	INN:vistatolon	NPC:EVJ:vistatolon:INN:vistatolon		https://tripod.nih.gov/npc/#Download	
EVI	highestStatus	Sea kelp	Marketed	1325062	1	Canada:KELP	NPC:EVI:KELP:Canada:KELP		https://tripod.nih.gov/npc/#Download	
EVD	highestStatus	Bryonia dioica	Marketed	1325067	1	Canada:BRYONIA	NPC:EVD:BRYONIA:Canada:BRYONIA		https://tripod.nih.gov/npc/#Download	
EVB	highestStatus	Fringe tree	Marketed	1325070	1	Canada:FRINGE TREE	NPC:EVB:FRINGE TREE:Canada:FRINGE TREE		https://tripod.nih.gov/npc/#Download	
EUV	highestStatus	Corn starch modified	Marketed	1325073	1	Japan:Corn Starch	NPC:EUV:Corn Starch:Japan:Corn Starch		https://tripod.nih.gov/npc/#Download	
EUE	highestStatus	Salix alba	Marketed	1325080	1	Canada:SALIX ALBA	NPC:EUE:SALIX ALBA:Canada:SALIX ALBA		https://tripod.nih.gov/npc/#Download	
EUD	highestStatus	2-Aminothiazole sulfate (1:1)	Clinical	1325082	1	USAN:Aminothiazole	NPC:EUD:Aminothiazole:USAN:Aminothiazole		https://tripod.nih.gov/npc/#Download	
ETY	highestStatus	Unii-20p9ni883o	Clinical	1325085	1	USAN:Aminopentamide Sulfate	NPC:ETY:Aminopentamide Sulfate:USAN:Aminopentamide Sulfate		https://tripod.nih.gov/npc/#Download	
ETR	highestStatus	Rhammus frangula	Marketed	1325089	1	UK NHS:Frangula	NPC:ETR:Frangula:UK NHS:Frangula		https://tripod.nih.gov/npc/#Download	
ETQ	highestStatus	Bread, be	Marketed	1325091	1	Canada:PROPOLIS	NPC:ETQ:PROPOLIS:Canada:PROPOLIS		https://tripod.nih.gov/npc/#Download	
ETP	highestStatus	Acemethadone	Clinical	1325093	1	USAN:Acemethadone	NPC:ETP:Acemethadone:USAN:Acemethadone		https://tripod.nih.gov/npc/#Download	
ETL	highestStatus	Acetsalicylamide	Clinical	1325097	1	USAN:Acetsalicylamide	NPC:ETL:Acetsalicylamide:USAN:Acetsalicylamide		https://tripod.nih.gov/npc/#Download	
ETJ	highestStatus	Acetyloleandomycin	Clinical	1325099	1	USAN:Acetyloleandomycin	NPC:ETJ:Acetyloleandomycin:USAN:Acetyloleandomycin		https://tripod.nih.gov/npc/#Download	
ETG	highestStatus	Acetphenolisatin	Clinical	1325102	1	USAN:Acetphenolisatin	NPC:ETG:Acetphenolisatin:USAN:Acetphenolisatin		https://tripod.nih.gov/npc/#Download	
ETD	highestStatus	Acetoxythymoxamine	Clinical	1325104	1	USAN:Acetoxythymoxamine	NPC:ETD:Acetoxythymoxamine:USAN:Acetoxythymoxamine		https://tripod.nih.gov/npc/#Download	
ESX	highestStatus	74As	Clinical	1325107	1	USAN:74As	NPC:ESX:74As:USAN:74As		https://tripod.nih.gov/npc/#Download	
ESV	highestStatus	At iii	Clinical	1325110	1	USAN:AT III	NPC:ESV:AT III:USAN:AT III		https://tripod.nih.gov/npc/#Download	
ESN	highestStatus	198Au	Clinical	1325115	1	USAN:198Au	NPC:ESN:198Au:USAN:198Au		https://tripod.nih.gov/npc/#Download	
ERW	highestStatus	Artemisia dracunculus	Marketed	1325123	1	Canada:ARTEMISIA ABROTANUM	NPC:ERW:ARTEMISIA ABROTANUM:Canada:ARTEMISIA ABROTANUM		https://tripod.nih.gov/npc/#Download	
ERN	highestStatus	European snake-root	Marketed	1325127	1	Canada:ASARUM EUROPAEUM	NPC:ERN:ASARUM EUROPAEUM:Canada:ASARUM EUROPAEUM		https://tripod.nih.gov/npc/#Download	
ERK	highestStatus	Asclepias incarnata	Marketed	1325130	1	Canada:ASCLEPIAS INCARNATA	NPC:ERK:ASCLEPIAS INCARNATA:Canada:ASCLEPIAS INCARNATA		https://tripod.nih.gov/npc/#Download	
EQL	highestStatus	Phospholipid	Marketed	1325145	1	Canada:PHOSPHOLIPID	NPC:EQL:PHOSPHOLIPID:Canada:PHOSPHOLIPID		https://tripod.nih.gov/npc/#Download	
EQA	highestStatus	Balm oil	Marketed	1325150	1	Canada:BALM OIL	NPC:EQA:BALM OIL:Canada:BALM OIL		https://tripod.nih.gov/npc/#Download	
EPZ	highestStatus	Banisteria caapi	Marketed	1325152	1	Canada:BANISTERIA CAAPI	NPC:EPZ:BANISTERIA CAAPI:Canada:BANISTERIA CAAPI		https://tripod.nih.gov/npc/#Download	
EPS	highestStatus	Bacillus proteus	Marketed	1325155	1	Canada:BACILLUS PROTEUS	NPC:EPS:BACILLUS PROTEUS:Canada:BACILLUS PROTEUS		https://tripod.nih.gov/npc/#Download	
EPQ	highestStatus	Gonadotropin, menopausal	Marketed	1325157	1	Canada:MENOTROPINS	NPC:EPQ:MENOTROPINS:Canada:MENOTROPINS		https://tripod.nih.gov/npc/#Download	
EPP	highestStatus	River sponge	Marketed	1325159	1	Canada:BADIAGA	NPC:EPP:BADIAGA:Canada:BADIAGA		https://tripod.nih.gov/npc/#Download	
EPI	highestStatus	Measles virus live attenuated	Marketed	1325163	1	UK NHS:Measles virus live attenuated	NPC:EPI:Measles virus live attenuated:UK NHS:Measles virus live attenuated		https://tripod.nih.gov/npc/#Download	
