cat	name	Plate Location	Rack Number	Barcode	mw	cas	information	smallTarget	bigTarget	url				
S4261	EUK 134	d8	L2000-21	192959194	416.74	81065-76-1	"EUK 134, a synthetic superoxide dismutase (SOD)/catalase mimetic, exhibits potent antioxidant activities, and inhibits the formation of _-amyloid and related amyloid fibril."	Beta Amyloid	Neuronal Signaling	www.selleckchem.com/products/euk-134.html				
S4262	Ebastine	e8	L2000-21	179620026	469.66	90729-43-4	"Ebastine is a potent H1-histamine receptor antagonist, used for allergic disorders."	Histamine Receptor	Neuronal Signaling	www.selleckchem.com/products/ebastine.html				
S4263	Efaproxiral Sodium	f8	L2000-21	192926590	363.38	170787-99-2	"Efaproxiral Sodium is a synthetic allosteric modifier of hemoglobin, used for brain metastases originating from breast cancer."	Others	Others	www.selleckchem.com/products/efaproxiral-sodium.html				
S4264	Etofibrate	g8	L2000-21	192958266	363.79	31637-97-5	"Etofibrate is a combination of clofibrate and niacin, used to treat hyperlipemia."	Others	Others	www.selleckchem.com/products/etofibrate.html				
S4265	Nicaraven	h8	L2000-21	192959162	284.31	79455-30-4	Nicaraven is a hydroxyl radical scavenger with antivasospastic and neuroprotective effects.	Others	Others	www.selleckchem.com/products/nicaraven.html				
S4266	Brimonidine Tartrate	a9	L2000-21	192953776	442.22	70359-46-5	"Brimonidine Tartrate is a highly selective _-adrenergic receptor agonist with EC50 of 0.45 nM for the _2A adrenoreceptor, and used to treat open-angle glaucoma or ocular hypertension."	Adrenergic Receptor	GPCR & G Protein	www.selleckchem.com/products/brimonidine-tartrate.html				
S4267	Diacerein	b9	L2000-21	179619961	368.29	13739-02-1	"Diacerin is an inhibitor of pro-inflammatory cytokine Interleukin-1B (IL-1B) production, prescribed for osteoarthritis and chronic inflammatory arthritis."	Others	Others	www.selleckchem.com/products/diacerein.html				
S4268	Flufenamic acid	c9	L2000-21	179619830	281.23	530-78-9	"Flufenamic Acid is an anti-inflammatory agent, and also acts as an ion channel modulator."	Others	Others	www.selleckchem.com/products/flufenamic-acid.html				
S4269	Vinorelbine Tartrate	d9	L2000-21	192926785	1079.11	125317-39-7	"Vinorelbine Tartrate is a semi-synthetic vinca alkaloid, and inhibits mitosis through interaction with tubulin."	Microtubule Associat	Cytoskeletal Signaling	www.selleckchem.com/products/vinorelbine-tartrate.html				
S4270	Oxiracetam	e9	L2000-21	192959224	158.16	62613-82-5	"Oxiracetam, a cyclic derivative of gamma-aminobutyric acid (GABA), is used as a nootropic drug to improve memory and learning."	Others	Others	www.selleckchem.com/products/oxiracetam.html				
S4271	Isepamicin Sulphate	f9	L2000-21	192959140	667.68	67814-76-0	"Isepamicin Sulphate is an aminoglycoside antibiotic, which inhibits bacterial protein synthesis by targeting the bacterial 30S ribosomal subunit.
"	Others	Others	www.selleckchem.com/products/isepamicin-sulphate.html				
S4274	Rotigotine	g9	L2000-21	192958190	315.47	99755-59-6	"Rotigotine is a dopamine receptor agonist, used in the treatment of Parkinson's disease and restless legs syndrome.
"	Dopamine Receptor	Neuronal Signaling	www.selleckchem.com/products/rotigotine.html				
S4276	Etizolam	h9	L2000-21	192958255	342.85	40054-69-1	"Etizolam is a specific platelet-activating factor (PAF) antagonist with anti-anxiety activity.   
"	Others	Others	www.selleckchem.com/products/etizolam.html				
S4277	Bambuterol HCl	a10	L2000-21	192953770	403.90	81732-46-9	"Bambuterol HCl is a potent _-adrenoceptor agonist, used in the treatment of asthma.
"	Adrenergic Receptor	GPCR & G Protein	www.selleckchem.com/products/bambuterol-hci.html				
S4278	Carteolol HCl	b10	L2000-21	192958182	328.83	51781-21-6	"Carteolol HCl is a _-adrenoceptor antagonist, used for the treatment of glaucoma.
"	Adrenergic Receptor	GPCR & G Protein	www.selleckchem.com/products/carteolol-hci.html				
S4279	Demeclocycline HCl	c10	L2000-21	192959172	501.31	64-73-3	"Demeclocycline HCl is a tetracycline antibiotic via inhibition of protein synthesis by bacteria, used for the treatment of bacterial infections.
"	Others	Others	www.selleckchem.com/products/demeclocycline-hci.html				
S4280	Meclofenoxate (Centrophenoxine) HCl	d10	L2000-21	192958209	294.17	3685-84-5	"Meclofenoxate (Centrophenoxine) HCl is an anti-aging drug used to treat the symptoms of senile dementia and Alzheimer's disease, and also inhibits the activity of cholinephosphotransferase. 
"	Others	Others	www.selleckchem.com/products/meclofenoxate-centrophenoxine-hci.html				
S4282	Nelfinavir Mesylate	e10	L2000-21	192877561	663.89	159989-65-8	"Nelfinavir Mesylate is a potent HIV protease inhibitor with Ki of 2 nM.
"	HIV Protease	Proteases	www.selleckchem.com/products/nelfinavir-mesylate.html				
S4283	Cyclobenzaprine HCl	f10	L2000-21	192959175	311.85	6202-23-9	"Cyclobenzaprine HCl is a muscle relaxant by blocking pain sensations, used for the treatment of muscle spasms. 
"	Others	Others	www.selleckchem.com/products/cyclobenzaprine-hci.html				
S4284	Chloroprocaine HCl	g10	L2000-21	192959213	307.22	3858-89-7	"Chloroprocaine HCl is a local anesthetic during surgical procedures.
"	Others	Others	www.selleckchem.com/products/chloroprocaine-hci.html				
S4285	Ospemifene	h10	L2000-21	192958188	378.89	128607-22-7	"Ospemifene is a non-hormonal selective estrogen receptor modulator (SERM), used for the treatment of dyspareunia. 
"	Estrogen/progestogen	Endocrinology & Hormones	www.selleckchem.com/products/ospemifene.html				
S4286	Anidulafungin (LY303366)	a11	L2000-21	192958195	1140.24	166663-25-8	"Anidulafungin (LY303366), an echinocandin derivative, inhibits glucan synthase activity, used as an antifungal drug.
"	Others	Others	www.selleckchem.com/products/anidulafungin-ly303366.html				
S4287	Micafungin Sodium	b11	L2000-21	192959154	1292.26	208538-73-2	"Micafungin Sodium is an inhibitor of 1, 3-beta-D-glucan synthesis, used as an antifungal drug.
"	Others	Others	www.selleckchem.com/products/micafungin-sodium.html				
S4288	Chloroambucil	c11	L2000-21	192959185	304.21	305-03-3	"Chlorambucil is a nitrogen mustard alkylating agent, used in the treatment of chronic lymphocytic leukemia. 
"	DNA/RNA Synthesis	DNA Damage	www.selleckchem.com/products/chloroambucil.html				
S4289	Metoclopramide HCl	d11	L2000-21	192959217	336.26	7232-21-5	"Metoclopramide HCl is a selective dopamine D2 receptor antagonist, used for the treatment of nausea and vomiting.
"	Dopamine Receptor	Neuronal Signaling	www.selleckchem.com/products/metoclopramide-hcl.html				
S4290	Digoxin  	e11	L2000-21	192877608	780.94	20830-75-5	"Digoxin is a sodium-potassium pump inhibitor, used in the treatment of atrial fibrillation and heart failure.
"	Sodium Channel	Transmembrane Transporters	www.selleckchem.com/products/digoxin.html				
S4291	Labetalol HCl	f11	L2000-21	192959183	364.87	32780-64-6	"Labetalol HCl is a dual antagonist for both selective alpha1-adrenergic and nonselective beta-adrenergic receptors, used in the treatment of high blood pressure. 
"	Adrenergic Receptor	GPCR & G Protein	www.selleckchem.com/products/labetalol-hcl.html				
S4292	Diphenidol HCl	g11	L2000-21	192953792	345.91	3254-89-5	"Diphenidol HCl is a potent antagonist of muscarinic M2 and M3 receptor with pKb of 6.72 and 7.02, respectively, used in the treatment of vomiting and vertigo.
"	AChR	Neuronal Signaling	www.selleckchem.com/products/diphenidol-hcl.html				
S4293	Promethazine HCl	h11	L2000-21	192958224	320.88	58-33-3 	"Promethazine HCl is a potent histamine H1 receptor antagonist, used as a sedative and antiallergic medication. 
 
"	Histamine Receptor	Neuronal Signaling	www.selleckchem.com/products/promethazine-hcl.html				
S4294	Procainamide HCl	a1	L2000-22	192912163	271.79	614-39-1	"Procainamide HCl is a sodium channel blocker, and also a DNA methyltransferase inhibitor, used in the treatment of cardiac arrhythmias.
"	Sodium Channel	Transmembrane Transporters	www.selleckchem.com/products/procainamide-hcl.html				
S4295	Meclofenamate Sodium	b1	L2000-22	192912146	318.13	6385-02-0	"Meclofenamate Sodium is a dual COX-1/COX-2 inhibitor with IC50 of 40 nM and 50 nM, respectively, used in the treatment of joint, muscular pain, arthritis and dysmenorrhea. 
"	COX	Neuronal Signaling	www.selleckchem.com/products/meclofenamate-sodium.html				
S4296	Salmeterol Xinafoate	c1	L2000-22	192912169	603.75	94749-08-3	"Salmeterol Xinafoate is a long-acting _2-adrenergic receptor agonist with anti-inflammatory effects, used in the treatment of asthma symptoms and chronic obstructive pulmonary disease (COPD) symptoms. 
"	Adrenergic Receptor	GPCR & G Protein	www.selleckchem.com/products/salmeterol-xinafoate.html				
S4297	Mupirocin	d1	L2000-22	192912475	500.62	12650-69-0	"Mupirocin is an isoleucyl t-RNA synthetase inhibitor, used in the treatment of bacterial skin infections.
"	DNA/RNA Synthesis	DNA Damage	www.selleckchem.com/products/mupirocin.html				
S4298	Amifostine	e1	L2000-22	192912188	268.27	112901-68-5	"Amifostine is the first approved radioprotective drug, used to decrease the risk of kidney problems caused by treatment with cisplatin.
"	Others	Others	www.selleckchem.com/products/amifostine.html				
S4299	Dicoumarol	f1	L2000-22	192912185	336.29	66-76-2	"Dicoumarol is a competitive NADH quinone oxidoreductase (NQO1) inhibitor,and used as an anticoagulant by interfering with the metabolism of vitamin K. 
"	Others	Others	www.selleckchem.com/products/dicoumarol.html				
S4420	Mefloquine HCl	g1	L2000-22	192912457	414.77	51773-92-3	"Mefloquine HCl is a blood schizonticide by inhibiting hemozoin formation, used as an antimalarial drug.
"	Others	Others	www.selleckchem.com/products/mefloquine-hcl.html				
S4422	Nitenpyram	h1	L2000-22	192912173	270.72	150824-47-8	"Nitenpyram is a nicotinic acetylcholine receptor (AchR) agonist, used as veterinary medicine to treat parasites of livestock and pets.
"	AChR	Neuronal Signaling	www.selleckchem.com/products/nitenpyram.html				
S4430	Hydroxychloroquine Sulfate	a2	L2000-22	192912191	433.95	747-36-4	"Hydroxychloroquine Sulfate is an antimalarial agent used for the treatment of systemic lupus erythematosus, rheumatoid arthritis and other autoimmune, inflammatory and dermatologic conditions. Also acts as an inhibitor of autophagy and toll-like receptor (TLR) 7/9.
"	Autophagy	Autophagy	www.selleckchem.com/products/hydroxychloroquine-sulfate.html				
S4627	TTNPB (Arotinoid Acid)	b2	L2000-22	192912190	348.48	71441-28-6	"TTNPB (Arotinoid Acid) is a potent RAR agonist, and inhibits binding of [3H]tRA with IC50 of 5.1 nM, 4.5 nM, and 9.3 nM for human RAR_, _, and _, respectively. "	Others	Metabolism	www.selleckchem.com/products/ttnpb-arotinoid-acid.html				
S4900	Tenovin-6	c2	L2000-22	192912165	454.63	1011557-82-6	Tenovin-6 is a small molecule activator of p53 transcriptional activity.	p53	Apoptosis	www.selleckchem.com/products/tenovin-6.html				
S4901	JNK-IN-8	d2	L2000-22	192912180	507.59	1410880-22-6	"JNK-IN-8 is the first irreversible JNK inhibitor for JNK1, JNK2 and JNK4 with IC50 of 4.7 nM, 18.7 nM and 1 nM, >10-fold selectivity against MNK2, Fms and no inhibition to c-Kit, Met, PDGFR_in A375 cell line."	JNK	MAPK	www.selleckchem.com/products/jnk-in-8.html				
S4902	QNZ (EVP4593)	e2	L2000-22	192912428	356.42	545380-34-5	"QNZ (EVP4593) shows potent inhibitory activity toward both NF-_B activation and TNF-_ production with IC50 of 11 nM and 7 nM in Jurkat T cells, respectively."	NF-_B	NF-_B	www.selleckchem.com/products/qnz-evp4593.html				
S4904	JZL184	f2	L2000-22	192912443	520.49	1101854-58-3	JZL 184 is the first selective inhibitor of monoacylglycerol lipase (MAGL) with IC50 of 8 nM.	Others	Others	www.selleckchem.com/products/jzl184.html				
S4907	SC-514	g2	L2000-22	192912438	224.3	354812-17-2	"SC-514 is an orally active, ATP-competitive IKK-2 inhibitor with IC50 of 3-12 _M, blocks NF-_B-dependent gene expression, does not inhibit other IKK isoforms or other serine-threonine and tyrosine kinases."	I_B/IKK	NF-_B	www.selleckchem.com/products/sc-514.html				
S4908	SN-38	h2	L2000-22	192912399	392.4	86639-52-3	"SN-38 is an active metabolite of CPT-11, inhibits DNA topoisomerase I, DNA synthesis and causes frequent DNA single-strand breaks."	Topoisomerase	DNA Damage	www.selleckchem.com/products/sn-38.html				
S4920	b-AP15	a3	L2000-22	192896177	419.39	1009817-63-3	b-AP15 is a deubiquitinases inhibitor for 19S proteasomes activity of Ub-AMC cleavage with IC50 of 2.1 _M.	DUB	Ubiquitin	www.selleckchem.com/products/b-ap15.html				
S4921	"MNS (3,4-Methylenedioxy-_-nitrostyrene, MDBN)"	b3	L2000-22	192912162	193.16	1485-00-3	"MNS is a tyrosine kinases inhibitor, inhibits Syk, Src, p97 with IC50 of 2.5 _M, 29.3 _M and 1.7 _M, respectively."	p97	Ubiquitin	www.selleckchem.com/products/mdbn.html				
S4926	(R)-Nepicastat HCl	c3	L2000-22	192912447	331.81	195881-94-8	"(R)-Nepicastat HCl, the R-enantiomer of Nepicastat HCl, is a potent and selective inhibitor with IC50 of 25.1 nM and 18.3 nM for bovine and human dopamine-_-hydroxylase, with negligible affinity for twelve other enzymes and thirteen neurotransmitter receptors."	Hydroxylase	Metabolism	www.selleckchem.com/products/r-nepicastat-hcl.html				
S5001	Tofacitinib (CP-690550) Citrate	d3	L2000-22	192912125	504.49	540737-29-9	"Tofacitinib (CP-690550) Citrate is a novel inhibitor of JAK3 with IC50 of 1 nM in cell-free assays, 20- to 100-fold less potent against JAK2 and JAK1."	JAK	JAK/STAT	www.selleckchem.com/products/CP-690550.html				
S5002	Fingolimod (FTY720) HCl	e3	L2000-22	192912147	343.9	162359-56-0	"Fingolimod (FTY720) HCl is a S1P antagonist with IC50 of 0.033 nM in K562, and NK cells."	S1P Receptor	GPCR & G Protein	www.selleckchem.com/products/FTY720.html				
S5003	Tacrolimus (FK506)	f3	L2000-22	192912434	804.02	104987-11-3	"Tacrolimus (FK506) is a 23-membered macrolide lactone, it reduces peptidyl-prolyl isomerase activity in T cells by binding to the immunophilin FKBP12 (FK506 binding protein) creating a new complex."	Others	PI3K/Akt/mTOR	www.selleckchem.com/products/FK-506-(Tacrolimus).html				
S5004	Pimecrolimus	g3	L2000-22	192912429	810.45	137071-32-0	"Pimecrolimus, like all ascomycins, is an immunophilin ligand, which binds specifically to the cytosolic receptor, immunophilin macrophilin-12."	Others	Others	www.selleckchem.com/products/Pimecrolimus.html				
S6001	LY404039	h3	L2000-22	192912470	235.22	635318-11-5	"LY404039 is a potent agonist of recombinant human mGlu2/mGlu3 receptors with Ki of 149 nM/92 nM, shows >100-fold selectivity over ionotropic glutamate receptors, glutamate transporters, and other receptors. Phase 3."	GluR	Neuronal Signaling	www.selleckchem.com/products/LY2140023(LY404039).html				
S6002	NXY-059 	a4	L2000-22	192911212	381.33	168021-79-2	"NXY-059 is a novel nitrone, shows efficacious neuroprotective effects. Phase 3."	Others	Others	www.selleckchem.com/products/NXY-059.html				
S6003	Ataluren (PTC124)	b4	L2000-22	192912179	284.24	775304-57-9	"Ataluren (PTC124) selectively induces ribosomal read-through of premature but not normal termination codons, with EC50 of 0.1 _M in HEK293 cells, may provide treatment for genetic disorders caused by nonsense mutations (e.g. CF caused by CFT"	CFTR	Transmembrane Transporters	www.selleckchem.com/products/PTC124.html				
S6005	VX-702	c4	L2000-22	192912469	404.3	745833-23-2	"VX-702 is a highly selective inhibitor of p38_ MAPK, 14-fold higher potency against the p38_ versus p38_. Phase 2."	p38 MAPK	MAPK	www.selleckchem.com/products/VX-702.html				
S7000	AP26113	d4	L2000-22	192912138	529.01	1197958-12-5	"AP26113 is a potent ALK inhibitor with IC50 of 0.62 nM in a cell-free assay, demonstrated ability overcome Crizotinib resistance mediated by a L1196M mutation. Phase 2."	ALK	Protein Tyrosine Kinase	www.selleckchem.com/products/ap26113.html				
S7004	EPZ005687	e4	L2000-22	192912111	539.67	1396772-26-1	"EPZ005687 is a potent and selective inhibitor of EZH2 with Ki of 24 nM in a cell-free assay, 50-fold selectivity against EZH1 and 500-fold selectivity against 15 other protein methyltransferases."	Histone Methyltransf	Epigenetics	www.selleckchem.com/products/epz005687.html				
S7007	"Binimetinib (MEK162, ARRY-162, ARRY-438162)"	f4	L2000-22	192912186	441.23	606143-89-9	"Binimetinib (MEK162, ARRY-162, ARRY-438162) is a potent inhibitor of MEK1/2 with IC50 of 12 nM in a cell-free assay. Phase 3."	MEK	MAPK	www.selleckchem.com/products/mek162.html				
S7008	PP2	g4	L2000-22	192912410	301.77	172889-27-9	"PP2, a Src family kinase inhibitor, potently inhibits Lck/Fyn with IC50 of 4 nM/5 nM in cell-free assays, ~100-fold less potent to EGFR, inactive for ZAP-70, JAK2 and PKA."	Src	Angiogenesis	www.selleckchem.com/products/pp2.html				
S7009	LCL161	h4	L2000-22	192912170	500.63	1005342-46-0	"LCL161, a SMAC mimetic, potently binds to and inhibits multiple IAPs (i.e. XIAP, c-IAP). Phase 2.
"	IAP	Apoptosis	www.selleckchem.com/products/lcl161.html				
S7010	GDC-0152	a5	L2000-22	192912158	498.64	873652-48-3	"GDC-0152 is a potent antagonist of XIAP-BIR3, ML-IAP-BIR3, cIAP1-BIR3 and cIAP2-BIR3 with Ki of 28 nM, 14 nM, 17 nM and 43 nM in cell-free assays, respectively; less affinity shown to cIAP1-BIR2 and cIAP2-BIR2"	IAP	Apoptosis	www.selleckchem.com/products/gdc-0152.html				
S7015	Birinapant	b5	L2000-22	192912189	806.94	1260251-31-7	"Birinapant is a SMAC mimetic antagonist, mostly to cIAP1 with Kd of <1 nM in a cell-free assay, less potent to XIAP. Phase 2."	IAP	Apoptosis	www.selleckchem.com/products/birinapant-tl32711.html				
S7016	VS-5584 (SB2343)	c5	L2000-22	192912124	354.41	1246560-33-7	"VS-5584 (SB2343) is a potent and selective dual PI3K/mTOR inhibitor for mTOR, PI3K_/_/_/_ with IC50 of 3.4 nM and 2.6-21 nM, respectively. Phase 1."	PI3K	PI3K/Akt/mTOR	www.selleckchem.com/products/vs-5584-sb2343.html				
S7018	CZC24832	d5	L2000-22	192912440	364.4	1159824-67-5	"CZC24832 is the first selective PI3K_ inhibitor with IC50 of 27 nM, with 10-fold selectivity over PI3K_ and >100-fold selectivity over PI3K_ and PI3K_."	PI3K	PI3K/Akt/mTOR	www.selleckchem.com/products/czc24832.html				
S7023	Z-VAD-FMK	e5	L2000-22	192912149	467.49	187389-52-2	"Z-VAD-FMK is a cell-permeable, irreversible pan-caspase inhibitor, blocks all features of apoptosis in THP.1 and Jurkat T-cells."	Caspase	Apoptosis	www.selleckchem.com/products/z-vad-fmk.html				
S7024	Stattic	f5	L2000-22	192912474	211.19	19983-44-9	"Stattic, the first nonpeptidic small molecule, potently inhibits STAT3 activation and nuclear translocation with IC50 of 5.1 _M in cell-free assays, highly selectivity over STAT1."	STAT	JAK/STAT	www.selleckchem.com/products/stattic.html				
S7025	Embelin	g5	L2000-22	192912168	294.39	550-24-3	"Embelin, a quinone isolated from the Japanese Ardisia herb, is an inhibitor of X-linked inhibitor of apoptosis (XIAP) with IC50 of 4.1 _M in a cell-free assay."	IAP	Apoptosis	www.selleckchem.com/products/embelin.html				
S7028	"Duvelisib (IPI-145, INK1197)"	h5	L2000-22	192912144	416.86	1201438-56-3	"Duvelisib (IPI-145, INK1197) is a novel and selective PI3K _/_ inhibitor with Ki and IC50 of 23 pM/243 pM and 1 nM/50 nM in cell-free assays, highly selective for PI3K _/_ than other protein kinases. Phase 3."	PI3K	Angiogenesis	www.selleckchem.com/products/ipi-145-ink1197.html				
S7029	AZD2461	a6	L2000-22	192912187	395.43	1174043-16-3	AZD2461 is a novel PARP inhibitor with low affinity for Pgp than Olaparib. Phase 1.	PARP	DNA Damage	www.selleckchem.com/products/azd2461.html				
S7033	GSK2656157	b6	L2000-22	192912172	416.45	1337532-29-2	"GSK2656157 is an ATP-competitive and highly selective inhibitor of PERK with IC50 of 0.9 nM in a cell-free assay, 500-fold greater against a panel of 300 kinases."	PERK	Apoptosis	www.selleckchem.com/products/gsk2656157.html				
S7035	XL388	c6	L2000-22	192912436	455.5	1251156-08-7	"XL388 is a highly potent, selective, ATP-competitive inhibitor of  mTOR with IC50 of 9.9 nM, 1000-fold selectivity over the closely related PI3K kinases."	mTOR	PI3K/Akt/mTOR	www.selleckchem.com/products/xl388.html				
S7036	XL019	d6	L2000-22	192912411	444.53	945755-56-6	"XL019 is a potent and selective JAK2 inhibitor with IC50 of 2.2 nM, exhibiting >50-fold selectivity over JAK1, JAK3 and TYK2. Phase 1."	JAK	JAK/STAT	www.selleckchem.com/products/xl019.html				
S7037	Wnt-C59 (C59)	e6	L2000-22	192912473	379.45	1243243-89-1	Wnt-C59 (C59) is a PORCN inhibitor for Wnt3A-mediated activation of a multimerized TCF-binding site driving luciferase with IC50 of 74 pM in HEK293 cells.	Wnt/beta-catenin	Stem Cells &  Wnt	www.selleckchem.com/products/wnt-c59-c59.html				
S7039	PD168393	f6	L2000-22	192912459	369.22	194423-15-9	"PD168393 is an irreversible EGFR inhibitor with IC50 of 0.70 nM, irreversibly alkylate Cys-773; inactive against insulin, PDGFR, FGFR and PKC."	EGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/pd168393.html				
S7040	AZD3514	g6	L2000-22	192912477	519.56	1240299-33-5	AZD3514 is a potent and oral androgen receptor downregulator with Ki of 2.2 _M and has ability of reducing AR protein expression.Phase 1.	Androgen Receptor	Endocrinology & Hormones	www.selleckchem.com/products/azd3514.html				
S7041	CX-6258 HCl 	h6	L2000-22	192912116	498.40	1353859-00-3	"CX-6258 HCl is a potent, orally efficacious pan-Pim kinase inhibitor with IC50 of 5 nM, 25 nM and 16 nM for Pim1, Pim2, and Pim3, respectively.
"	Pim	JAK/STAT	www.selleckchem.com/products/CX-6258.html				
S7046	Brefeldin A 	a7	L2000-22	192912121	280.36	20350-15-6	"Brefeldin A is a lactone antibiotic and ATPase inhibitor for protein transport with IC50 of 0.2 _M in HCT 116 cells, induces cancer cell differentiation and apoptosis."	ATPase	Transmembrane Transporters	www.selleckchem.com/products/brefeldin-a.html				
S7048	Talazoparib (BMN 673)	b7	L2000-22	192912402	380.35	1207456-01-6	"Talazoparib (BMN 673) is a novel PARP inhibitor with IC50 of 0.58 nM in a cell-free assay. It is also a potent inhibitor of PARP-2, but does not inhibit PARG and is highly sensitive to PTEN mutation. Phase 3."	PARP	DNA Damage	www.selleckchem.com/products/bmn-673.html				
S7049	Oprozomib (ONX 0912)	c7	L2000-22	192912098	532.61	935888-69-0	Oprozomib (ONX 0912) is an orally bioavailable inhibitor for CT-L activity of 20S proteasome _5/LMP7 with IC50 of 36 nM/82 nM. Phase 1/2.	Proteasome	Proteases	www.selleckchem.com/products/oprozomib-onx-0912.html				
S7050	AZ20	d7	L2000-22	192911199	412.51	1233339-22-4	"AZ20 is a novel potent and selective inhibitor of ATR kinase with IC50 of 5 nM in a cell-free assay, 8-fold selectivity over mTOR."	ATM/ATR	PI3K/Akt/mTOR	www.selleckchem.com/products/az20.html				
S7051	CGI1746	e7	L2000-22	192912151	579.69	910232-84-7	CGI1746 is a potent and highly selective small-molecule inhibitor of the Btk with IC50 of 1.9 nM.	BTK	Angiogenesis	www.selleckchem.com/products/cgi1746.html				
S7057	LY2874455	f7	L2000-22	192912103	444.31	1254473-64-7	"LY2874455 is a pan-FGFR inhibitor with IC50 of 2.8 nM, 2.6 nM, 6.4 nM, and 6 nM for FGFR1, FGFR2, FGFR3, and FGFR4, respectively, and also inhibits VEGFR2 activity with IC50 of 7 nM. Phase 1.
"	FGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/ly2874455.html				
S7059	VX-661	g7	L2000-22	192912437	520.5	1152311-62-0	VX-661 is a second F508del CFTR corrector and is believed to help CFTR protein reach the cell surface. Phase 2.	CFTR	Transmembrane Transporters	www.selleckchem.com/products/vx-661.html				
S7060	PP1	h7	L2000-22	192912460	281.36	172889-26-8	PP1 is a potent and selective Src inhibitor for Lck/Fyn with IC50 of 5 nM/ 6 nM.	Src	Angiogenesis	www.selleckchem.com/products/pp1.html				
S7061	GSK126	a8	L2000-22	192912135	526.67	1346574-57-9	"GSK126 is a potent, highly selective EZH2 methyltransferase inhibitor with IC50 of 9.9 nM, >1000-fold selective for EZH2 over 20 other human methyltransferases.
"	Histone Methyltransf	Epigenetics	www.selleckchem.com/products/gsk126.html				
S7062	EPZ5676	b8	L2000-22	192912127	562.71	1380288-87-8	"EPZ-5676 is an S-adenosyl methionine (SAM) competitive inhibitor of protein methyltransferase DOT1L with Ki of 80 pM in a cell-free assay, demonstrating >37,000-fold selectivity against all other PMTs tested, inhibits H3K79 methyl"	Histone Methyltransf	Epigenetics	www.selleckchem.com/products/epz-5676.html				
S7063	LY2090314	c8	L2000-22	192912432	512.53	603288-22-8	LY2090314 is a potent GSK-3 inhibitor for GSK-3_/_ with IC50 of 1.5 nM/0.9 nM; may improve the efficacy of platinum-based chemotherapy regimens. Phase 2.	GSK-3	PI3K/Akt/mTOR	www.selleckchem.com/products/ly2090314.html				
S7065	MK-8745	d8	L2000-22	192912145	431.91	885325-71-3	"MK-8745 is a potent and selective Aurora A inhibitor with IC50 of 0.6 nM, more than 450-fold selectivity for Aurora A over Aurora B."	Aurora Kinase	Cell Cycle	www.selleckchem.com/products/mk-8745.html				
S7067	Tepotinib (EMD 1214063)	e8	L2000-22	192912137	492.57	1100598-32-0	"Tepotinib (EMD 1214063) is a potent and selective c-Met inhibitor with IC50 of 4 nM, >200-fold selective for c-Met than IRAK4, TrkA, Axl, IRAK1, and Mer. Phase 1."	c-Met	Protein Tyrosine Kinase	www.selleckchem.com/products/emd-1214063.html				
S7070	GSK J4 HCl	f8	L2000-22	192912139	453.96	1373423-53-0(free base)	"GSK J4 HCl is a cell permeable prodrug of GSK J1, which is the first selective inhibitor of the H3K27 histone demethylase JMJD3 and UTX with IC50 of 60 nM in a cell-free assay and inactive against a panel of demethylases of the JMJ family."	Histone Demethylase	Epigenetics	www.selleckchem.com/products/gsk-j4-hcl.html				
S7071	(+)-Bicuculline	g8	L2000-22	192912176	367.35	485-49-4	"(+)-Bicuculline is a competitive antagonist of GABAA receptors with IC50 of 2 _M, also blocks Ca(2+)-activated potassium channels."	GABA Receptor	Neuronal Signaling	www.selleckchem.com/products/bicuculline.html				
S7072	NMDA (N-Methyl-D-aspartic acid)	h8	L2000-22	192912099	147.13	6384-92-5	"NMDA_N-Methyl-D-aspartic acid_is a specific agonist for NMDA receptor mimicking the action of glutamate, the neurotransmitter which normally acts at that receptor. Phase 4."	GluR	Neuronal Signaling	www.selleckchem.com/products/nmda-n-methyl-d-aspartic-acid.html				
S7076	T0901317	a9	L2000-22	192912404	481.33	293754-55-9	"T0901317 is a potent and selective agonist for both LXR and FXR, with EC50 of ~50 nM and 5 _M, respectively."	Liver X Receptor	Others	www.selleckchem.com/products/t0901317.html				
S7077	Cilengitide	b9	L2000-22	192912453	588.66	188968-51-6	"Cilengitide is a potent integrin inhibitor for _v_3 receptor and _v_5 receptor with IC50 of 4.1 nM and 79 nM in cell-free assays, respectively; ~10-fold selectivity against gpIIbIIIa. Phase 2."	Integrin	Cytoskeletal Signaling	www.selleckchem.com/products/cilengitide-emd-121974-nsc-707544.html				
S7079	SGC 0946	c9	L2000-22	192912458	618.57	1561178-17-3	"SGC 0946 is a highly potent and selective DOT1L methyltransferase inhibitor with IC50 of 0.3 nM in a cell-free assay, is inactive against a panel of 12 PMTs and DNMT1."	Histone Methyltransf	Epigenetics	www.selleckchem.com/products/sgc-0946.html				
S7080	RN486	d9	L2000-22	192912462	606.69	1242156-23-5	"RN486 is a potent and selective BTK inhibitor with IC50 of 4 nM.
"	BTK	Angiogenesis	www.selleckchem.com/products/rn486.html				
S7083	Ceritinib (LDK378)	e9	L2000-22	192912478	558.14	1032900-25-6	"Ceritinib (LDK378) is potent inhibitor against ALK with IC50 of 0.2 nM in cell-free assays, shows 40- and 35-fold selectivity against IGF-1R and InsR, respectively. Phase 3."	ALK	Protein Tyrosine Kinase	www.selleckchem.com/products/ldk378.html				
