Appl_Type~Appl_No~Product_No~Patent_No~Patent_Expire_Date_Text~Drug_Substance_Flag~Drug_Product_Flag~Patent_Use_Code~Delist_Flag
N~013718~002~5872147~Dec 5, 2017~~~U-585~
N~206073~001~6890898~Feb 2, 2019~~~U-1652~
N~206073~001~7459428~Feb 2, 2019~~~U-1651~
N~206073~001~7078381~Feb 2, 2019~~~U-1651~
N~206073~001~8673927~May 4, 2027~~Y~U-1652~
N~206073~001~8883805~Nov 26, 2025~~Y~~
N~206073~001~7579449~Nov 5, 2025~Y~~~
N~206073~001~7713938~Apr 15, 2027~Y~Y~~
N~206073~001~7407955~Aug 12, 2023~Y~Y~~
N~206073~002~8551957~Oct 19, 2029~~Y~U-1651~
N~206073~002~8119648~Aug 12, 2023~~~U-1651~
N~206073~002~7459428~Feb 2, 2019~~~U-1651~
N~206073~002~8178541~Aug 12, 2023~~Y~U-1653~
N~206073~002~8178541~Aug 12, 2023~~Y~U-1654~
N~206073~002~8846695~Jun 4, 2030~~~U-1652~
N~206073~002~6303661~Apr 24, 2017~~~U-1651~
N~206073~002~6890898~Feb 2, 2019~~~U-1652~
N~206073~002~7078381~Feb 2, 2019~~~U-1651~
N~206073~002~8673927~May 4, 2024~~Y~U-1652~
N~206073~002~7579449~Nov 5, 2025~Y~~~
N~206073~002~7407955~Aug 12, 2023~Y~Y~~
N~206073~002~8883805~Nov 26, 2025~~Y~~
N~206073~002~7713938~Apr 15, 2027~Y~Y~~
N~203312~004~9089607~Dec 26, 2028~~Y~U-1645~
N~203312~004~9089607~Dec 26, 2028~~Y~U-1720~
N~203312~004~8377474~Dec 26, 2028~~Y~U-219~
N~203312~004~8377474~Dec 26, 2028~~Y~U-1645~
N~203312~004~8454998~Dec 26, 2028~~Y~U-1646~
N~203312~004~8454998~Dec 26, 2028~~Y~U-1647~
N~203312~004~8454998~Dec 26, 2028~~Y~U-219~
N~203312~004~8454998~Dec 26, 2028~~Y~U-1649~
N~203312~004~8454998~Dec 26, 2028~~Y~U-1645~
N~203312~004~7094427~May 29, 2022~~Y~U-1645~
N~203312~004~8557283~Dec 26, 2028~~Y~U-1645~
N~203312~004~8557283~Dec 26, 2028~~Y~U-219~
N~203312~004~9089608~Dec 26, 2028~~Y~~
N~203312~002~9089607~Dec 26, 2028~~Y~U-1645~
N~203312~002~9089607~Dec 26, 2028~~Y~U-1720~
N~203312~002~8377474~Dec 26, 2028~~Y~U-1645~
N~203312~002~8377474~Dec 26, 2028~~Y~U-219~
N~203312~002~8454998~Dec 26, 2028~~Y~U-1646~
N~203312~002~8454998~Dec 26, 2028~~Y~U-1649~
N~203312~002~8454998~Dec 26, 2028~~Y~U-219~
N~203312~002~8454998~Dec 26, 2028~~Y~U-1647~
N~203312~002~8454998~Dec 26, 2028~~Y~U-1645~
N~203312~002~8557283~Dec 26, 2028~~Y~U-219~
N~203312~002~8557283~Dec 26, 2028~~Y~U-1645~
N~203312~002~7094427~May 29, 2022~~Y~U-1645~
N~203312~002~9089608~Dec 26, 2028~~Y~~
N~203312~003~9089607~Dec 26, 2028~~Y~U-1645~
N~203312~003~9089607~Dec 26, 2028~~Y~U-1720~
N~203312~003~8377474~Dec 26, 2028~~Y~U-219~
N~203312~003~8377474~Dec 26, 2028~~Y~U-1645~
N~203312~003~8454998~Dec 26, 2028~~Y~U-1645~
N~203312~003~8454998~Dec 26, 2028~~Y~U-1646~
N~203312~003~8454998~Dec 26, 2028~~Y~U-1647~
N~203312~003~8454998~Dec 26, 2028~~Y~U-1649~
N~203312~003~8454998~Dec 26, 2028~~Y~U-219~
N~203312~003~7094427~May 29, 2022~~Y~U-1645~
N~203312~003~8557283~Dec 26, 2028~~Y~U-1645~
N~203312~003~8557283~Dec 26, 2028~~Y~U-219~
N~203312~003~9089608~Dec 26, 2028~~Y~~
N~203312~001~9089607~Dec 26, 2028~~Y~U-1645~
N~203312~001~9089607~Dec 26, 2028~~Y~U-1720~
N~203312~001~8377474~Dec 26, 2028~~Y~U-219~
N~203312~001~8377474~Dec 26, 2028~~Y~U-1645~
N~203312~001~8454998~Dec 26, 2028~~Y~U-1645~
N~203312~001~8454998~Dec 26, 2028~~Y~U-219~
N~203312~001~8454998~Dec 26, 2028~~Y~U-1649~
N~203312~001~8454998~Dec 26, 2028~~Y~U-1647~
N~203312~001~8454998~Dec 26, 2028~~Y~U-1646~
N~203312~001~8557283~Dec 26, 2028~~Y~U-219~
N~203312~001~8557283~Dec 26, 2028~~Y~U-1645~
N~203312~001~7094427~May 29, 2022~~Y~U-1645~
N~203312~001~9089608~Dec 26, 2028~~Y~~
N~206316~001~7365205~Jun 12, 2023~Y~~~
N~206316~003~7365205~Jun 12, 2023~Y~~~
N~206316~002~7365205~Jun 12, 2023~Y~~~
N~207071~001~8435498~Mar 1, 2024~~~U-1727~
N~207071~001~8900554~Oct 24, 2023~~Y~~
N~207071~001~8722021~Oct 24, 2023~~Y~~
N~207071~001~7700076~Sep 18, 2027~~Y~~
N~207071~001~6730288~Sep 8, 2019~~Y~~
N~207958~001~6471992~Feb 20, 2018~~Y~~
N~207958~003~6471992~Feb 20, 2018~~Y~~
N~207958~004~6471992~Feb 20, 2018~~Y~~
N~207958~002~6471992~Feb 20, 2018~~Y~~
N~207103~001~7456168~Jan 16, 2023~~~U-1658~
N~207103~001~6936612~Jan 22, 2023~Y~Y~~
N~207103~001~7208489~Jan 16, 2023~Y~Y~~
N~207103~003~7456168~Jan 16, 2023~~~U-1658~
N~207103~003~6936612~Jan 22, 2023~Y~Y~~
N~207103~003~7208489~Jan 16, 2023~Y~Y~~
N~207103~002~7456168~Jan 16, 2023~~~U-1658~
N~207103~002~7208489~Jan 16, 2023~Y~Y~~
N~207103~002~6936612~Jan 22, 2023~Y~Y~~
N~206500~001~7049230~Dec 8, 2023~Y~Y~U-1741~
N~206500~001~8470842~Jan 18, 2029~~~U-1741~
N~206500~001~8404702~Oct 9, 2029~~~U-1741~
N~206500~001~8796299~Dec 17, 2022~~~U-1741~
N~206500~001~7981905~Apr 4, 2027~~~U-1742~
N~206500~001~7981905~Apr 4, 2027~~~U-1741~
N~206500~001~8361500~Oct 9, 2029~~Y~~
N~206500~001~7563801~Apr 4, 2027~~Y~~
N~206500~001~8178550~Apr 4, 2027~Y~Y~~
N~208030~001~8703156~Oct 29, 2029~~Y~U-735~
N~208030~001~7049328~Jun 28, 2021~~~U-735~
N~204417~002~8431156~Oct 31, 2027~~Y~~
N~204417~002~8425938~Feb 22, 2026~~Y~~
N~204417~002~8163306~Sep 3, 2027~~Y~~
N~204417~002~8535717~Feb 22, 2026~~Y~~
N~204417~002~8470367~Jun 30, 2024~~Y~~
N~204417~001~8431156~Oct 31, 2027~~Y~~
N~204417~001~8535717~Feb 22, 2026~~Y~~
N~204417~001~8425938~Feb 22, 2026~~Y~~
N~204417~001~8470367~Jun 30, 2024~~Y~~
N~204417~001~8163306~Sep 3, 2027~~Y~~
N~206038~001~8324242~Apr 18, 2027~~~U-1311~
N~206038~001~8741933~Nov 8, 2026~~~U-1717~
N~206038~001~8716338~Nov 8, 2026~~Y~U-1718~
N~206038~001~8846718~Dec 4, 2028~~~U-1717~
N~206038~001~8653103~Dec 4, 2028~~Y~~
N~206038~001~8754224~Dec 28, 2026~Y~Y~~
N~206038~001~7495103~May 20, 2027~Y~Y~~
N~206038~001~8507534~Sep 20, 2030~Y~Y~~
N~206038~001~8410274~Dec 28, 2026~~Y~~
N~206038~001~8993600~Dec 11, 2030~~Y~~
N~205422~002~8349840~Apr 12, 2026~~Y~U-1529~
N~205422~002~8618109~Apr 12, 2026~~~U-543~
N~205422~002~7888362~Feb 23, 2027~Y~~~
N~205422~003~8349840~Apr 12, 2026~~Y~U-1529~
N~205422~003~8618109~Apr 12, 2026~~~U-543~
N~205422~003~7888362~Feb 23, 2027~Y~~~
N~205422~005~8618109~Apr 12, 2026~~~U-543~
N~205422~005~8349840~Apr 12, 2026~~Y~U-1529~
N~205422~005~7888362~Feb 23, 2027~Y~~~
N~205422~006~8349840~Apr 12, 2026~~Y~U-1529~
N~205422~006~8618109~Apr 12, 2026~~~U-543~
N~205422~006~7888362~Feb 23, 2027~Y~~~
N~205422~001~8618109~Apr 12, 2026~~~U-543~
N~205422~001~8349840~Apr 12, 2026~~Y~U-1529~
N~205422~001~7888362~Feb 23, 2027~Y~~~
N~205422~004~8618109~Apr 12, 2026~~~U-543~
N~205422~004~8349840~Apr 12, 2026~~Y~U-1529~
N~205422~004~7888362~Feb 23, 2027~Y~~~
N~207917~001~8785420~Dec 23, 2022~~~U-1078~
N~207917~001~8445543~Jul 12, 2027~~~U-1078~
N~207917~001~8909305~Dec 23, 2022~~~U-1078~
N~207917~001~8729127~Mar 12, 2023~~~U-1078~
N~207917~001~8703820~Mar 12, 2023~~~U-1078~
N~207917~001~8936800~Dec 23, 2022~~Y~U-1078~
N~206843~002~8900566~Aug 8, 2027~~~U-1725~
N~206843~002~8900566~Aug 8, 2027~~~U-1724~
N~206843~002~8642025~Aug 11, 2027~Y~Y~U-1725~
N~206843~002~8642025~Aug 11, 2027~Y~Y~U-1724~
N~206843~002~8629171~Jun 13, 2031~Y~Y~U-1724~
N~206843~002~8329159~Apr 13, 2028~Y~~~
N~206843~001~8642025~Aug 11, 2027~Y~Y~U-1725~
N~206843~001~8642025~Aug 11, 2027~Y~Y~U-1724~
N~206843~001~8900566~Aug 8, 2027~~~U-1725~
N~206843~001~8900566~Aug 8, 2027~~~U-1724~
N~206843~001~8629171~Jun 13, 2031~Y~Y~U-1724~
N~206843~001~8329159~Apr 13, 2028~Y~~~
N~205266~001~8178563~Feb 6, 2029~Y~~U-1722~
N~205266~001~8063043~Sep 15, 2029~Y~Y~~
N~207931~001~8642538~Sep 10, 2029~Y~Y~U-1638~
N~207931~001~9044480~Apr 10, 2031~~~U-1638~
N~207931~001~9006387~Jun 10, 2030~~~U-1687~
N~207931~001~6037157~Jun 26, 2016~~~U-1635~
N~207931~001~6703403~Jun 26, 2016~~~U-1635~
N~207931~001~8399015~Aug 25, 2024~~Y~~
N~207931~001~8420596~Apr 10, 2031~Y~Y~~
N~207931~001~8268349~Aug 25, 2024~~Y~~
N~207931~001~8691938~Apr 13, 2032~Y~Y~~
N~207931~001~7364752~Nov 10, 2020~~Y~~
N~207931~001~8686026~Jun 9, 2031~~Y~~
N~207931~001~7148359~Jul 19, 2019~~Y~~
N~206406~002~7994214~Aug 30, 2024~~Y~~
N~206406~003~7994214~Aug 30, 2024~~Y~~
N~206406~001~7994214~Aug 30, 2024~~Y~~
N~206995~001~5770599~May 5, 2017~Y~Y~U-1403~
N~207620~002~8796331~Jan 14, 2023~~~U-1723~
N~207620~002~8101659~Jan 14, 2023~~Y~~
N~207620~002~7468390~Nov 27, 2023~~Y~~
N~207620~002~8404744~Jan 14, 2023~~Y~~
N~207620~002~8877938~May 27, 2027~Y~Y~~
N~207620~003~8796331~Jan 14, 2023~~~U-1723~
N~207620~003~7468390~Nov 27, 2023~~Y~~
N~207620~003~8877938~May 27, 2027~Y~Y~~
N~207620~003~8101659~Jan 14, 2023~~Y~~
N~207620~003~8404744~Jan 14, 2023~~Y~~
N~207620~001~8796331~Jan 14, 2023~~~U-1723~
N~207620~001~8101659~Jan 14, 2023~~Y~~
N~207620~001~8404744~Jan 14, 2023~~Y~~
N~207620~001~7468390~Nov 27, 2023~~Y~~
N~207620~001~8877938~May 27, 2027~Y~Y~~
N~206947~002~9006256~Jul 27, 2027~~~U-1695~
N~206947~002~7253286~Oct 19, 2021~Y~Y~~
N~206947~002~7612208~Sep 19, 2026~Y~Y~~
N~206947~001~9006256~Jul 27, 2027~~~U-1695~
N~206947~001~7612208~Sep 19, 2026~Y~Y~~
N~206947~001~7253286~Oct 19, 2021~Y~Y~~
N~205353~002~7067551~Aug 31, 2021~~~U-1669~
N~205353~002~6833384~Sep 30, 2021~Y~Y~U-1669~
N~205353~002~8883842~Jun 13, 2028~~~U-1669~
N~205353~002~6552065~Aug 31, 2021~Y~Y~~
N~205353~002~7989494~Jan 17, 2028~Y~Y~~
N~205353~003~6833384~Sep 30, 2021~Y~Y~U-1669~
N~205353~003~7067551~Aug 31, 2021~~~U-1669~
N~205353~003~8883842~Jun 13, 2028~~~U-1669~
N~205353~003~6552065~Aug 31, 2021~Y~Y~~
N~205353~003~7989494~Jan 17, 2028~Y~Y~~
N~205353~001~8883842~Jun 13, 2028~~~U-1669~
N~205353~001~7067551~Aug 31, 2021~~~U-1669~
N~205353~001~6833384~Sep 30, 2021~Y~Y~U-1669~
N~205353~001~7989494~Jan 17, 2028~Y~Y~~
N~205353~001~6552065~Aug 31, 2021~Y~Y~~
N~206494~001~7112592~Feb 24, 2022~Y~Y~U-282~
N~206494~001~8178554~Jul 24, 2021~Y~Y~U-282~
N~206494~001~7612087~Nov 12, 2026~~Y~~
N~206494~001~8471025~Aug 12, 2031~Y~~~
N~206494~001~8835455~Oct 8, 2030~~Y~~
N~206494~001~8969566~Jun 15, 2032~Y~~~
N~206510~001~7754731~Mar 11, 2029~Y~Y~U-1663~
N~206510~001~7435734~Oct 21, 2022~~~U-1663~
N~206510~001~7217713~Oct 21, 2022~~~U-1663~
N~206510~001~7820660~Apr 25, 2023~Y~~~
N~206510~001~7169780~Oct 3, 2023~Y~Y~~
N~206538~001~8992486~Jun 5, 2024~~Y~~
N~206538~001~8512297~Sep 15, 2024~~Y~~
N~206538~001~7918833~Sep 23, 2027~~Y~~
N~206538~001~9011391~Mar 26, 2024~~Y~~
N~206538~001~8679069~Apr 12, 2025~~Y~~
N~206538~001~8556864~Mar 3, 2024~~Y~~
N~206538~001~8603044~Mar 2, 2024~~Y~~
N~207925~001~8354427~Jul 6, 2026~~~U-1311~
N~207925~001~8324242~Apr 18, 2027~~~U-1311~
N~207925~001~8883206~Feb 27, 2033~~Y~~
N~207925~001~8754224~Dec 28, 2026~Y~Y~~
N~207925~001~7495103~May 20, 2027~Y~Y~~
N~207925~001~8410274~Dec 28, 2026~~Y~~
N~207925~002~8324242~Apr 18, 2027~~~U-1311~
N~207925~002~8354427~Jul 6, 2026~~~U-1311~
N~207925~002~7495103~May 20, 2027~Y~Y~~
N~207925~002~8883206~Feb 27, 2033~~Y~~
N~207925~002~8410274~Dec 28, 2026~~Y~~
N~207925~002~8754224~Dec 28, 2026~Y~Y~~
N~206756~001~RE39820~Jan 30, 2018~Y~Y~U-1702~
N~206756~001~7220742~May 12, 2025~Y~Y~U-1703~
N~206756~001~8044046~Nov 10, 2023~~~U-1702~
N~206756~001~8034809~May 12, 2025~~~U-1702~
N~206756~001~7802568~Feb 26, 2019~~Y~~
N~206756~001~7727984~Nov 10, 2023~Y~~~
N~206756~001~7988001~Aug 4, 2021~~Y~~
N~206756~001~7837235~Mar 13, 2028~~Y~~
N~206756~001~7104470~Oct 4, 2016~~Y~~
N~206756~001~7284474~Aug 26, 2024~~Y~~
N~206756~001~5964416~Oct 4, 2016~~Y~~
N~206756~001~6149054~Dec 19, 2016~~Y~~
N~206756~001~7491719~Nov 10, 2023~Y~Y~~
N~206756~001~6988496~Feb 23, 2020~~Y~~
N~206756~001~7246615~May 31, 2016~~Y~~
N~206756~001~6846413~Aug 28, 2018~~Y~~
N~206756~001~7056916~Dec 7, 2023~Y~Y~~
N~206756~001~7896264~May 26, 2025~~Y~~
N~206756~001~9027967~Mar 31, 2027~~Y~~
N~206756~001~6726124~Oct 4, 2016~~Y~~
N~206756~001~6977042~Aug 28, 2018~~Y~~
N~206756~001~6453795~Dec 5, 2016~~Y~~
N~206756~001~8733341~Dec 16, 2029~~Y~~
N~206756~001~6176442~Oct 4, 2016~~Y~~
N~206756~001~7396341~Oct 10, 2026~~Y~~
N~206756~001~7786111~Nov 10, 2023~~Y~~
N~205747~001~6551992~Jun 11, 2018~~Y~U-1708~
N~205747~001~6551992~Jun 11, 2018~~Y~U-1707~
N~205747~001~6034054~Jun 11, 2018~~Y~U-1708~
N~205747~001~6034054~Jun 11, 2018~~Y~U-1707~
N~205747~001~7291132~Aug 9, 2024~~Y~~
N~021549~001~6096742~Jul 1, 2018~~~~
N~021549~001~6096742~Jul 1, 2018~Y~Y~~
N~021549~001~6096742~Jul 1, 2018~Y~Y~~
N~021549~002~6096742~Jul 1, 2018~~~~
N~021549~002~6096742~Jul 1, 2018~Y~Y~~
N~021549~002~6096742~Jul 1, 2018~Y~Y~~
N~020503~001~6006745~Dec 28, 2016~~Y~~
N~020059~001~5731296~Mar 24, 2015~~~U-221~
N~021549~001~6096742~Jul 1, 2018~Y~Y~U-745~
N~021549~002~6096742~Jul 1, 2018~Y~Y~U-745~
N~021549~001~6096742~Jul 1, 2018~Y~Y~U-745 ~
N~021549~002~6096742~Jul 1, 2018~Y~Y~U-1744 ~
N~021549~001~6096742~Jul 1, 2018~Y~Y~U-1744 ~
N~021549~002~6096742~Jul 1, 2018~Y~Y~U-745 ~
N~021549~001~6096742~Jul 1, 2018~Y~Y~U-1743~
N~021549~002~6096742~Jul 1, 2018~Y~Y~U-1743~
N~011522~013~6384020*PED~Jan 6, 2021~~~~
N~011522~012~6384020*PED~Jan 6, 2021~~~~
N~011522~011~6384020*PED~Jan 6, 2021~~~~
N~011522~010~6384020*PED~Jan 6, 2021~~~~
N~011522~009~6384020*PED~Jan 6, 2021~~~~
N~011522~008~6384020*PED~Jan 6, 2021~~~~
N~011522~007~6384020*PED~Jan 6, 2021~~~~
N~018874~002~6274169*PED~Feb 2, 2020~~~~
N~018874~002~6265392*PED~Feb 2, 2020~~~~
N~018874~002~6051567*PED~Feb 2, 2020~~~~
N~018874~001~6274169*PED~Feb 2, 2020~~~~
N~018874~001~6265392*PED~Feb 2, 2020~~~~
N~018874~001~6051567*PED~Feb 2, 2020~~~~
N~020235~003~6054482*PED~Oct 25, 2017~~~~
N~020235~002~6054482*PED~Oct 25, 2017~~~~
N~020235~001~6054482*PED~Oct 25, 2017~~~~
N~020281~002~6339105*PED~Apr 12, 2020~~~~
N~020281~001~6339105*PED~Apr 12, 2020~~~~
N~020297~004~RE40000*PED~Dec 7, 2015~~~~
N~020297~003~RE40000*PED~Dec 7, 2015~~~~
N~020297~002~RE40000*PED~Dec 7, 2015~~~~
N~020297~001~RE40000*PED~Dec 7, 2015~~~~
N~020325~001~5854267*PED~Jun 29, 2016~~~~
N~020363~002~5840763*PED~Mar 1, 2016~~~~
N~020363~001~6124304*PED~Apr 4, 2015~~~~
N~020363~001~5916893*PED~Mar 1, 2016~~~~
N~020363~001~5866581*PED~Apr 4, 2015~~~~
N~020363~001~5840763*PED~Mar 1, 2016~~~~
N~020363~003~6124304*PED~Apr 4, 2015~~~~
N~020363~003~5916893*PED~Mar 1, 2016~~~~
N~020363~003~5866581*PED~Apr 4, 2015~~~~
N~020363~003~5840763*PED~Mar 1, 2016~~~~
N~020363~002~6124304*PED~Apr 4, 2015~~~~
N~020363~002~5916893*PED~Mar 1, 2016~~~~
N~020363~002~5866581*PED~Apr 4, 2015~~~~
N~019386~007~6528540*PED~Jul 12, 2021~~~~
N~019386~007~6310094*PED~Jul 12, 2021~~~~
N~019386~006~6528540*PED~Jul 12, 2021~~~~
N~019386~006~6310094*PED~Jul 12, 2021~~~~
N~019386~005~6528540*PED~Jul 12, 2021~~~~
N~019386~005~6310094*PED~Jul 12, 2021~~~~
N~019386~004~6528540*PED~Jul 12, 2021~~~~
N~019386~004~6310094*PED~Jul 12, 2021~~~~
N~020630~003~5866591*PED~Mar 10, 2018~~~~
N~020630~002~5866591*PED~Mar 10, 2018~~~~
N~020630~001~5866591*PED~Mar 10, 2018~~~~
N~020659~001~6703403*PED~Dec 26, 2016~~~~
N~020659~001~6037157*PED~Dec 26, 2016~~~~
N~020659~001~5648497*PED~Jan 15, 2015~~~~
N~020659~001~5484801*PED~Jul 28, 2014~~~~
N~020671~001~5674872*PED~Apr 7, 2015~~~~
N~020680~001~5648497*PED~Jan 15, 2015~~~~
N~020680~001~5635523*PED~Dec 3, 2014~~~~
N~020688~001~5641805*PED~Dec 6, 2015~~~~
N~020692~001~5873360*PED~Aug 23, 2016~~~~
N~020699~004~6419958*PED~Sep 20, 2017~~~~
N~020699~004~6403120*PED~Sep 20, 2017~~~~
N~020699~004~6274171*PED~Sep 20, 2017~~~~
N~020699~003~6419958*PED~Sep 20, 2017~~~~
N~020699~003~6403120*PED~Sep 20, 2017~~~~
N~020699~003~6274171*PED~Sep 20, 2017~~~~
N~020699~002~6419958*PED~Sep 20, 2017~~~~
N~020699~002~6403120*PED~Sep 20, 2017~~~~
N~020699~002~6274171*PED~Sep 20, 2017~~~~
N~020699~001~6419958*PED~Sep 20, 2017~~~~
N~020699~001~6403120*PED~Sep 20, 2017~~~~
N~020699~001~6274171*PED~Sep 20, 2017~~~~
N~020702~004~5969156*PED~Jan 8, 2017~~~~
N~020702~004~5686104*PED~May 11, 2015~~~~
N~020702~003~5969156*PED~Jan 8, 2017~~~~
N~020702~003~5686104*PED~May 11, 2015~~~~
N~020702~002~5969156*PED~Jan 8, 2017~~~~
N~020702~002~5686104*PED~May 11, 2015~~~~
N~020702~001~5969156*PED~Jan 8, 2017~~~~
N~020702~001~5686104*PED~May 11, 2015~~~~
N~020710~001~6133289*PED~Nov 19, 2015~~~~
N~020710~001~6121291*PED~Sep 17, 2017~~~~
N~020710~001~5900423*PED~Nov 19, 2015~~~~
N~020710~001~5872132*PED~Nov 19, 2015~~~~
N~020710~001~5811436*PED~Mar 22, 2016~~~~
N~020717~002~RE37516*PED~Apr 6, 2015~~~~
N~020717~002~7297346*PED~May 29, 2024~~~~
N~020717~001~RE37516*PED~Apr 6, 2015~~~~
N~020717~001~7297346*PED~May 29, 2024~~~~
N~020723~001~7696159*PED~Oct 1, 2024~~~~
N~020746~002~6986904*PED~Oct 29, 2017~~~~
N~020746~002~6686346*PED~Oct 29, 2017~~~~
N~020746~002~6291445*PED~Oct 29, 2017~~~~
N~020746~001~6986904*PED~Oct 29, 2017~~~~
N~020746~001~6686346*PED~Oct 29, 2017~~~~
N~020746~001~6291445*PED~Oct 29, 2017~~~~
N~020757~003~6342247*PED~Dec 7, 2015~~~~
N~020757~002~6342247*PED~Dec 7, 2015~~~~
N~020757~001~6342247*PED~Dec 7, 2015~~~~
N~020758~004~5994348*PED~Dec 7, 2015~~~~
N~020758~003~5994348*PED~Dec 7, 2015~~~~
N~020758~002~5994348*PED~Dec 7, 2015~~~~
N~020758~001~5994348*PED~Dec 7, 2015~~~~
N~020762~001~6723713*PED~Jul 27, 2014~~~~
N~020762~001~6127353*PED~Apr 3, 2018~~~~
N~020762~001~5837699*PED~Jul 27, 2014~~~~
N~020766~001~6004996*PED~Jul 6, 2018~~~~
N~020780~002~5695784*PED~Jun 9, 2015~~~~
N~020780~001~5695784*PED~Jun 9, 2015~~~~
N~020781~002~6063802*PED~May 14, 2016~~~~
N~020781~002~5955488*PED~May 14, 2016~~~~
N~020781~001~6063802*PED~May 14, 2016~~~~
N~020781~001~5955488*PED~May 14, 2016~~~~
N~020786~002~7138524*PED~Nov 18, 2014~~~~
N~020786~002~7135571*PED~Nov 18, 2014~~~~
N~020786~002~6113942*PED~Aug 28, 2015~~~~
N~020786~002~6037353*PED~Sep 14, 2017~~~~
N~020786~002~5855912*PED~Aug 28, 2015~~~~
N~020801~002~6814978*PED~Feb 26, 2022~~~~
N~020801~001~5854267*PED~Jun 29, 2016~~~~
N~020801~001~5667794*PED~Nov 2, 2015~~~~
N~020818~005~6294197*PED~Dec 18, 2017~~~~
N~020818~004~6294197*PED~Dec 18, 2017~~~~
N~020818~003~6294197*PED~Dec 18, 2017~~~~
N~020818~002~6294197*PED~Dec 18, 2017~~~~
N~020818~001~6294197*PED~Dec 18, 2017~~~~
N~020819~003~5597815*PED~Jan 13, 2016~~~~
N~020819~003~6361758*PED~Oct 8, 2018~~~~
N~020819~003~6136799*PED~Oct 8, 2018~~~~
N~020819~002~6361758*PED~Oct 8, 2018~~~~
N~020819~002~6136799*PED~Oct 8, 2018~~~~
N~020819~002~5597815*PED~Jan 13, 2016~~~~
N~020819~001~6361758*PED~Oct 8, 2018~~~~
N~020819~001~6136799*PED~Oct 8, 2018~~~~
N~020819~001~5597815*PED~Jan 13, 2016~~~~
N~020828~001~6352717*PED~May 16, 2020~~~~
N~020828~001~6008228*PED~Dec 6, 2015~~~~
N~020833~003~5873360*PED~Aug 23, 2016~~~~
N~020833~002~5873360*PED~Aug 23, 2016~~~~
N~020833~001~5873360*PED~Aug 23, 2016~~~~
N~020835~005~7718634*PED~Nov 6, 2023~~~~
N~020835~005~7192938*PED~Nov 6, 2023~~~~
N~020835~005~6165513*PED~Dec 10, 2018~~~~
N~020835~004~6165513*PED~Dec 10, 2018~~~~
N~020835~003~6465443*PED~Feb 14, 2019~~~~
N~020835~003~6432932*PED~Jan 17, 2019~~~~
N~020835~003~6165513*PED~Dec 10, 2018~~~~
N~020835~003~6015801*PED~Jan 17, 2019~~~~
N~020835~003~5994329*PED~Jan 17, 2019~~~~
N~020835~002~6165513*PED~Dec 10, 2018~~~~
N~020835~001~6165513*PED~Dec 10, 2018~~~~
N~019627~002~8476010*PED~Jun 1, 2025~~~~
N~019627~002~5908869*PED~Sep 22, 2015~~~~
N~019627~002~5731356*PED~Sep 22, 2015~~~~
N~019627~002~5731355*PED~Sep 22, 2015~~~~
N~019627~002~5714520*PED~Sep 22, 2015~~~~
N~019667~005~5753618*PED~Nov 19, 2015~~~~
N~019667~004~5753618*PED~Nov 19, 2015~~~~
N~019667~003~5753618*PED~Nov 19, 2015~~~~
N~019667~002~5753618*PED~Nov 19, 2015~~~~
N~019667~001~5753618*PED~Nov 19, 2015~~~~
N~019810~003~6191148*PED~Apr 9, 2019~~~~
N~019810~003~6166213*PED~Apr 9, 2019~~~~
N~019810~003~6150380*PED~May 10, 2019~~~~
N~019810~003~6147103*PED~Apr 9, 2019~~~~
N~019810~002~6191148*PED~Apr 9, 2019~~~~
N~019810~002~6166213*PED~Apr 9, 2019~~~~
N~019810~002~6150380*PED~May 10, 2019~~~~
N~019810~002~6147103*PED~Apr 9, 2019~~~~
N~019810~001~6191148*PED~Apr 9, 2019~~~~
N~019810~001~6166213*PED~Apr 9, 2019~~~~
N~019810~001~6150380*PED~May 10, 2019~~~~
N~019810~001~6147103*PED~Apr 9, 2019~~~~
N~019885~004~5684016*PED~May 4, 2015~~~~
N~019885~003~5684016*PED~May 4, 2015~~~~
N~019885~002~5684016*PED~May 4, 2015~~~~
N~019885~001~5684016*PED~May 4, 2015~~~~
N~019898~008~5622985*PED~Oct 22, 2014~~~~
N~019898~004~5622985*PED~Oct 22, 2014~~~~
N~019898~003~5622985*PED~Oct 22, 2014~~~~
N~019898~002~5622985*PED~Oct 22, 2014~~~~
N~020031~005~6133289*PED~Nov 19, 2015~~~~
N~020031~005~6121291*PED~Sep 17, 2017~~~~
N~020031~005~6113944*PED~Jun 14, 2015~~~~
N~020031~005~5900423*PED~Nov 19, 2015~~~~
N~020031~005~5872132*PED~Nov 19, 2015~~~~
N~020031~004~6133289*PED~Nov 19, 2015~~~~
N~020031~004~6121291*PED~Sep 17, 2017~~~~
N~020031~004~6113944*PED~Jun 14, 2015~~~~
N~020031~004~5900423*PED~Nov 19, 2015~~~~
N~020031~004~5872132*PED~Nov 19, 2015~~~~
N~020031~003~6133289*PED~Nov 19, 2015~~~~
N~020031~003~6121291*PED~Sep 17, 2017~~~~
N~020031~003~6113944*PED~Jun 14, 2015~~~~
N~020031~003~5900423*PED~Nov 19, 2015~~~~
N~020031~003~5872132*PED~Nov 19, 2015~~~~
N~020031~002~6133289*PED~Nov 19, 2015~~~~
N~020031~002~6121291*PED~Sep 17, 2017~~~~
N~020031~002~6113944*PED~Jun 14, 2015~~~~
